match_id,team,player_name
1,India,I Sharma
1,India,Mohammed Shami
2,Bangladesh,Shadman Islam
2,Bangladesh,Imrul Kayes
2,Bangladesh,Mominul Haque
2,Bangladesh,Mohammad Mithun
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Mahmudullah
2,Bangladesh,Liton Das
2,Bangladesh,Nayeem Hasan
2,Bangladesh,Ebadat Hossain
2,Bangladesh,Mehedi Hasan Miraz
2,Bangladesh,Al-Amin Hossain
2,Bangladesh,Abu Jayed
2,Bangladesh,Taijul Islam
2,India,MA Agarwal
2,India,RG Sharma
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,RA Jadeja
2,India,WP Saha
2,India,R Ashwin
2,India,UT Yadav
2,India,I Sharma
2,India,Mohammed Shami
1,England,RJ Burns
1,England,DP Sibley
1,England,JL Denly
1,England,JE Root
1,England,BA Stokes
1,England,OJ Pope
1,England,JC Buttler
1,England,SM Curran
1,England,JC Archer
1,England,MJ Leach
1,England,SCJ Broad
1,New Zealand,JA Raval
1,New Zealand,TWM Latham
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,BJ Watling
1,New Zealand,C de Grandhomme
1,New Zealand,MJ Santner
1,New Zealand,TG Southee
1,New Zealand,N Wagner
1,New Zealand,TA Boult
2,New Zealand,JA Raval
2,New Zealand,TWM Latham
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,BJ Watling
2,New Zealand,DJ Mitchell
2,New Zealand,MJ Santner
2,New Zealand,TG Southee
2,New Zealand,MJ Henry
2,New Zealand,N Wagner
2,England,RJ Burns
2,England,DP Sibley
2,England,JL Denly
2,England,JE Root
2,England,BA Stokes
2,England,Z Crawley
2,England,OJ Pope
2,England,SM Curran
2,England,CR Woakes
2,England,JC Archer
2,England,SCJ Broad
1,India,PP Shaw
1,India,MA Agarwal
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,GH Vihari
1,India,RR Pant
1,India,R Ashwin
1,India,I Sharma
1,India,Mohammed Shami
1,India,JJ Bumrah
1,New Zealand,TWM Latham
1,New Zealand,TA Blundell
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,BJ Watling
1,New Zealand,C de Grandhomme
1,New Zealand,TG Southee
1,New Zealand,KA Jamieson
1,New Zealand,AY Patel
1,New Zealand,TA Boult
2,India,PP Shaw
2,India,MA Agarwal
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,GH Vihari
2,India,RR Pant
2,India,RA Jadeja
2,India,UT Yadav
2,India,Mohammed Shami
2,India,JJ Bumrah
2,New Zealand,TWM Latham
2,New Zealand,TA Blundell
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,BJ Watling
2,New Zealand,C de Grandhomme
2,New Zealand,TG Southee
2,New Zealand,KA Jamieson
2,New Zealand,N Wagner
2,New Zealand,TA Boult
1,India,KL Rahul
1,India,MA Agarwal
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,GH Vihari
1,India,RR Pant
1,India,RA Jadeja
1,India,I Sharma
1,India,Mohammed Shami
1,India,JJ Bumrah
1,West Indies,KC Brathwaite
1,West Indies,JD Campbell
1,West Indies,SSJ Brooks
1,West Indies,DM Bravo
1,West Indies,RL Chase
1,West Indies,SD Hope
1,West Indies,SO Hetmyer
1,West Indies,JO Holder
1,West Indies,KAJ Roach
1,West Indies,ML Cummins
1,West Indies,ST Gabriel
2,India,KL Rahul
2,India,MA Agarwal
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,GH Vihari
2,India,RR Pant
2,India,RA Jadeja
2,India,I Sharma
2,India,Mohammed Shami
2,India,JJ Bumrah
2,West Indies,KC Brathwaite
2,West Indies,JD Campbell
2,West Indies,DM Bravo
2,West Indies,SSJ Brooks
2,West Indies,RL Chase
2,West Indies,SO Hetmyer
2,West Indies,JO Holder
2,West Indies,JN Hamilton
2,West Indies,RRS Cornwall
2,West Indies,KAJ Roach
2,West Indies,ST Gabriel
2,West Indies,J Blackwood
1,New Zealand,JA Raval
1,New Zealand,TWM Latham
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,BJ Watling
1,New Zealand,MJ Santner
1,New Zealand,TG Southee
1,New Zealand,WER Somerville
1,New Zealand,TA Boult
1,New Zealand,AY Patel
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,HDRL Thirimanne
1,Sri Lanka,BKG Mendis
1,Sri Lanka,AD Mathews
1,Sri Lanka,MDKJ Perera
1,Sri Lanka,DM de Silva
1,Sri Lanka,N Dickwella
1,Sri Lanka,A Dananjaya
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,L Embuldeniya
1,Sri Lanka,CBRLS Kumara
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,HDRL Thirimanne
2,Sri Lanka,BKG Mendis
2,Sri Lanka,AD Mathews
2,Sri Lanka,MDKJ Perera
2,Sri Lanka,DM de Silva
2,Sri Lanka,N Dickwella
2,Sri Lanka,MDK Perera
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,L Embuldeniya
2,Sri Lanka,CBRLS Kumara
2,New Zealand,JA Raval
2,New Zealand,TWM Latham
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,BJ Watling
2,New Zealand,C de Grandhomme
2,New Zealand,TG Southee
2,New Zealand,WER Somerville
2,New Zealand,TA Boult
2,New Zealand,AY Patel
1,Pakistan,Shan Masood
1,Pakistan,Abid Ali
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Asad Shafiq
1,Pakistan,Mohammad Rizwan
1,Pakistan,Shadab Khan
1,Pakistan,Yasir Shah
1,Pakistan,Shaheen Shah Afridi
1,Pakistan,Mohammad Abbas
1,Pakistan,Naseem Shah
1,England,RJ Burns
1,England,DP Sibley
1,England,JE Root
1,England,BA Stokes
1,England,OJ Pope
1,England,JC Buttler
1,England,CR Woakes
1,England,SCJ Broad
1,England,DM Bess
1,England,JC Archer
1,England,JM Anderson
2,Pakistan,Shan Masood
2,Pakistan,Abid Ali
2,Pakistan,Azhar Ali
2,Pakistan,Babar Azam
2,Pakistan,Asad Shafiq
2,Pakistan,Fawad Alam
2,Pakistan,Mohammad Rizwan
2,Pakistan,Yasir Shah
2,Pakistan,Shaheen Shah Afridi
2,Pakistan,Mohammad Abbas
2,Pakistan,Naseem Shah
2,England,RJ Burns
2,England,DP Sibley
2,England,Z Crawley
2,England,JE Root
2,England,OJ Pope
2,England,JC Buttler
2,England,CR Woakes
2,England,SM Curran
2,England,DM Bess
2,England,SCJ Broad
2,England,JM Anderson
3,England,RJ Burns
3,England,DP Sibley
3,England,Z Crawley
3,England,JE Root
3,England,OJ Pope
3,England,JC Buttler
3,England,CR Woakes
3,England,DM Bess
3,England,SCJ Broad
3,England,JC Archer
3,England,JM Anderson
3,Pakistan,Shan Masood
3,Pakistan,Abid Ali
3,Pakistan,Azhar Ali
3,Pakistan,Babar Azam
3,Pakistan,Asad Shafiq
3,Pakistan,Fawad Alam
3,Pakistan,Mohammad Rizwan
3,Pakistan,Yasir Shah
3,Pakistan,Shaheen Shah Afridi
3,Pakistan,Mohammad Abbas
3,Pakistan,Naseem Shah
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,BOP Fernando
1,Sri Lanka,BKG Mendis
1,Sri Lanka,AD Mathews
1,Sri Lanka,LD Chandimal
1,Sri Lanka,DM de Silva
1,Sri Lanka,N Dickwella
1,Sri Lanka,MDK Perera
1,Sri Lanka,MVT Fernando
1,Sri Lanka,CAK Rajitha
1,Sri Lanka,CBRLS Kumara
1,Pakistan,Shan Masood
1,Pakistan,Abid Ali
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Haris Sohail
1,Pakistan,Asad Shafiq
1,Pakistan,Mohammad Rizwan
1,Pakistan,Usman Shinwari
1,Pakistan,Mohammad Abbas
1,Pakistan,Naseem Shah
1,Pakistan,Shaheen Shah Afridi
2,Pakistan,Shan Masood
2,Pakistan,Abid Ali
2,Pakistan,Azhar Ali
2,Pakistan,Babar Azam
2,Pakistan,Asad Shafiq
2,Pakistan,Haris Sohail
2,Pakistan,Mohammad Rizwan
2,Pakistan,Yasir Shah
2,Pakistan,Mohammad Abbas
2,Pakistan,Shaheen Shah Afridi
2,Pakistan,Naseem Shah
2,Sri Lanka,BOP Fernando
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,BKG Mendis
2,Sri Lanka,AD Mathews
2,Sri Lanka,L Embuldeniya
2,Sri Lanka,LD Chandimal
2,Sri Lanka,DM de Silva
2,Sri Lanka,N Dickwella
2,Sri Lanka,MDK Perera
2,Sri Lanka,MVT Fernando
2,Sri Lanka,CBRLS Kumara
1,Zimbabwe,PS Masvaure
1,Zimbabwe,KT Kasuza
1,Zimbabwe,CR Ervine
1,Zimbabwe,BRM Taylor
1,Zimbabwe,SC Williams
1,Zimbabwe,Sikandar Raza
1,Zimbabwe,RW Chakabva
1,Zimbabwe,DT Tiripano
1,Zimbabwe,KM Jarvis
1,Zimbabwe,A Ndlovu
1,Zimbabwe,VM Nyauchi
1,Zimbabwe,BS Mudzinganyama
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,BOP Fernando
1,Sri Lanka,BKG Mendis
1,Sri Lanka,AD Mathews
1,Sri Lanka,LD Chandimal
1,Sri Lanka,DM de Silva
1,Sri Lanka,N Dickwella
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,L Embuldeniya
1,Sri Lanka,CAK Rajitha
1,Sri Lanka,CBRLS Kumara
2,Zimbabwe,PS Masvaure
2,Zimbabwe,KT Kasuza
2,Zimbabwe,CR Ervine
2,Zimbabwe,BRM Taylor
2,Zimbabwe,SC Williams
2,Zimbabwe,Sikandar Raza
2,Zimbabwe,RW Chakabva
2,Zimbabwe,CT Mutombodzi
2,Zimbabwe,DT Tiripano
2,Zimbabwe,CT Mumba
2,Zimbabwe,VM Nyauchi
2,Zimbabwe,T Maruma
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,BOP Fernando
2,Sri Lanka,BKG Mendis
2,Sri Lanka,AD Mathews
2,Sri Lanka,LD Chandimal
2,Sri Lanka,DM de Silva
2,Sri Lanka,N Dickwella
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,L Embuldeniya
2,Sri Lanka,MVT Fernando
2,Sri Lanka,CBRLS Kumara
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Saif Hassan
1,Bangladesh,Nazmul Hossain Shanto
1,Bangladesh,Mominul Haque
1,Bangladesh,Mahmudullah
1,Bangladesh,Mohammad Mithun
1,Bangladesh,Liton Das
1,Bangladesh,Taijul Islam
1,Bangladesh,Rubel Hossain
1,Bangladesh,Abu Jayed
1,Bangladesh,Ebadat Hossain
1,Pakistan,Shan Masood
1,Pakistan,Abid Ali
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Asad Shafiq
1,Pakistan,Haris Sohail
1,Pakistan,Mohammad Rizwan
1,Pakistan,Yasir Shah
1,Pakistan,Shaheen Shah Afridi
1,Pakistan,Mohammad Abbas
1,Pakistan,Naseem Shah
unknown,Zimbabwe,PS Masvaure
unknown,Zimbabwe,KT Kasuza
unknown,Zimbabwe,CR Ervine
unknown,Zimbabwe,BRM Taylor
unknown,Zimbabwe,Sikandar Raza
unknown,Zimbabwe,T Maruma
unknown,Zimbabwe,RW Chakabva
unknown,Zimbabwe,DT Tiripano
unknown,Zimbabwe,A Ndlovu
unknown,Zimbabwe,CK Tshuma
unknown,Zimbabwe,VM Nyauchi
unknown,Bangladesh,Tamim Iqbal
unknown,Bangladesh,Saif Hassan
unknown,Bangladesh,Nazmul Hossain Shanto
unknown,Bangladesh,Mominul Haque
unknown,Bangladesh,Mushfiqur Rahim
unknown,Bangladesh,Mohammad Mithun
unknown,Bangladesh,Liton Das
unknown,Bangladesh,Taijul Islam
unknown,Bangladesh,Nayeem Hasan
unknown,Bangladesh,Ebadat Hossain
unknown,Bangladesh,Abu Jayed
1,India,PP Shaw
1,India,MA Agarwal
1,India,CA Pujara
1,India,JJ Bumrah
1,India,V Kohli
1,India,AM Rahane
1,India,GH Vihari
1,India,WP Saha
1,India,R Ashwin
1,India,UT Yadav
1,India,Mohammed Shami
1,Australia,MS Wade
1,Australia,JA Burns
1,Australia,M Labuschagne
1,Australia,SPD Smith
1,Australia,TM Head
1,Australia,C Green
1,Australia,TD Paine
1,Australia,PJ Cummins
1,Australia,MA Starc
1,Australia,NM Lyon
1,Australia,JR Hazlewood
2,Australia,JA Burns
2,Australia,MS Wade
2,Australia,M Labuschagne
2,Australia,SPD Smith
2,Australia,TM Head
2,Australia,C Green
2,Australia,TD Paine
2,Australia,PJ Cummins
2,Australia,MA Starc
2,Australia,NM Lyon
2,Australia,JR Hazlewood
2,India,MA Agarwal
2,India,Shubman Gill
2,India,CA Pujara
2,India,AM Rahane
2,India,GH Vihari
2,India,RR Pant
2,India,RA Jadeja
2,India,R Ashwin
2,India,UT Yadav
2,India,JJ Bumrah
2,India,Mohammed Siraj
3,Australia,WJ Pucovski
3,Australia,DA Warner
3,Australia,M Labuschagne
3,Australia,SPD Smith
3,Australia,MS Wade
3,Australia,C Green
3,Australia,TD Paine
3,Australia,PJ Cummins
3,Australia,MA Starc
3,Australia,NM Lyon
3,Australia,JR Hazlewood
3,India,RG Sharma
3,India,Shubman Gill
3,India,CA Pujara
3,India,AM Rahane
3,India,RR Pant
3,India,GH Vihari
3,India,R Ashwin
3,India,RA Jadeja
3,India,Navdeep Saini
3,India,JJ Bumrah
3,India,Mohammed Siraj
4,Australia,DA Warner
4,Australia,MS Harris
4,Australia,M Labuschagne
4,Australia,SPD Smith
4,Australia,MS Wade
4,Australia,C Green
4,Australia,TD Paine
4,Australia,PJ Cummins
4,Australia,MA Starc
4,Australia,NM Lyon
4,Australia,JR Hazlewood
4,India,RG Sharma
4,India,Shubman Gill
4,India,CA Pujara
4,India,AM Rahane
4,India,MA Agarwal
4,India,RR Pant
4,India,Washington Sundar
4,India,SN Thakur
4,India,Navdeep Saini
4,India,Mohammed Siraj
4,India,T Natarajan
1,England,RJ Burns
1,England,DP Sibley
1,England,JL Denly
1,England,Z Crawley
1,England,BA Stokes
1,England,OJ Pope
1,England,JC Buttler
1,England,DM Bess
1,England,JC Archer
1,England,MA Wood
1,England,JM Anderson
1,West Indies,KC Brathwaite
1,West Indies,JD Campbell
1,West Indies,SD Hope
1,West Indies,SSJ Brooks
1,West Indies,RL Chase
1,West Indies,J Blackwood
1,West Indies,SO Dowrich
1,West Indies,JO Holder
1,West Indies,AS Joseph
1,West Indies,KAJ Roach
1,West Indies,ST Gabriel
2,England,BA Stokes
2,England,JC Buttler
2,England,Z Crawley
2,England,JE Root
2,England,OJ Pope
2,England,RJ Burns
2,England,DP Sibley
2,England,SM Curran
2,England,DM Bess
2,England,CR Woakes
2,England,SCJ Broad
2,West Indies,KC Brathwaite
2,West Indies,JD Campbell
2,West Indies,SD Hope
2,West Indies,SSJ Brooks
2,West Indies,RL Chase
2,West Indies,J Blackwood
2,West Indies,SO Dowrich
2,West Indies,JO Holder
2,West Indies,KAJ Roach
2,West Indies,AS Joseph
2,West Indies,ST Gabriel
3,England,RJ Burns
3,England,DP Sibley
3,England,JE Root
3,England,BA Stokes
3,England,OJ Pope
3,England,JC Buttler
3,England,CR Woakes
3,England,DM Bess
3,England,JC Archer
3,England,SCJ Broad
3,England,JM Anderson
3,West Indies,KC Brathwaite
3,West Indies,JD Campbell
3,West Indies,KAJ Roach
3,West Indies,SD Hope
3,West Indies,SSJ Brooks
3,West Indies,RL Chase
3,West Indies,J Blackwood
3,West Indies,JO Holder
3,West Indies,SO Dowrich
3,West Indies,RRS Cornwall
3,West Indies,ST Gabriel
1,New Zealand,TWM Latham
1,New Zealand,WA Young
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,TA Blundell
1,New Zealand,DJ Mitchell
1,New Zealand,KA Jamieson
1,New Zealand,TG Southee
1,New Zealand,N Wagner
1,New Zealand,TA Boult
1,West Indies,KC Brathwaite
1,West Indies,JD Campbell
1,West Indies,SSJ Brooks
1,West Indies,DM Bravo
1,West Indies,RL Chase
1,West Indies,J Blackwood
1,West Indies,JO Holder
1,West Indies,AS Joseph
1,West Indies,KAJ Roach
1,West Indies,ST Gabriel
1,West Indies,SO Dowrich
2,New Zealand,TWM Latham
2,New Zealand,TA Blundell
2,New Zealand,WA Young
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,BJ Watling
2,New Zealand,DJ Mitchell
2,New Zealand,KA Jamieson
2,New Zealand,TG Southee
2,New Zealand,N Wagner
2,New Zealand,TA Boult
2,West Indies,KC Brathwaite
2,West Indies,JD Campbell
2,West Indies,DM Bravo
2,West Indies,SSJ Brooks
2,West Indies,RL Chase
2,West Indies,J Blackwood
2,West Indies,JO Holder
2,West Indies,J Da Silva
2,West Indies,AS Joseph
2,West Indies,CK Holder
2,West Indies,ST Gabriel
1,New Zealand,TWM Latham
1,New Zealand,TA Blundell
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,BJ Watling
1,New Zealand,MJ Santner
1,New Zealand,KA Jamieson
1,New Zealand,TG Southee
1,New Zealand,N Wagner
1,New Zealand,TA Boult
1,Pakistan,Shan Masood
1,Pakistan,Abid Ali
1,Pakistan,Azhar Ali
1,Pakistan,Mohammad Abbas
1,Pakistan,Haris Sohail
1,Pakistan,Fawad Alam
1,Pakistan,Mohammad Rizwan
1,Pakistan,Faheem Ashraf
1,Pakistan,Yasir Shah
1,Pakistan,Shaheen Shah Afridi
1,Pakistan,Naseem Shah
2,Pakistan,Shan Masood
2,Pakistan,Abid Ali
2,Pakistan,Azhar Ali
2,Pakistan,Mohammad Abbas
2,Pakistan,Haris Sohail
2,Pakistan,Fawad Alam
2,Pakistan,Mohammad Rizwan
2,Pakistan,Faheem Ashraf
2,Pakistan,Zafar Gohar
2,Pakistan,Shaheen Shah Afridi
2,Pakistan,Naseem Shah
2,New Zealand,TWM Latham
2,New Zealand,TA Blundell
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,BJ Watling
2,New Zealand,DJ Mitchell
2,New Zealand,KA Jamieson
2,New Zealand,TG Southee
2,New Zealand,MJ Henry
2,New Zealand,TA Boult
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,MDKJ Perera
1,Sri Lanka,BKG Mendis
1,Sri Lanka,LD Chandimal
1,Sri Lanka,DM de Silva
1,Sri Lanka,N Dickwella
1,Sri Lanka,MD Shanaka
1,Sri Lanka,PWH de Silva
1,Sri Lanka,MVT Fernando
1,Sri Lanka,CAK Rajitha
1,Sri Lanka,CBRLS Kumara
1,South Africa,D Elgar
1,South Africa,AK Markram
1,South Africa,HE van der Dussen
1,South Africa,F du Plessis
1,South Africa,Q de Kock
1,South Africa,T Bavuma
1,South Africa,PWA Mulder
1,South Africa,KA Maharaj
1,South Africa,A Nortje
1,South Africa,L Sipamla
1,South Africa,L Ngidi
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,MDKJ Perera
2,Sri Lanka,HDRL Thirimanne
2,Sri Lanka,BKG Mendis
2,Sri Lanka,M Bhanuka
2,Sri Lanka,N Dickwella
2,Sri Lanka,MD Shanaka
2,Sri Lanka,PWH de Silva
2,Sri Lanka,PVD Chameera
2,Sri Lanka,MVT Fernando
2,Sri Lanka,AM Fernando
2,South Africa,D Elgar
2,South Africa,AK Markram
2,South Africa,HE van der Dussen
2,South Africa,F du Plessis
2,South Africa,Q de Kock
2,South Africa,T Bavuma
2,South Africa,PWA Mulder
2,South Africa,KA Maharaj
2,South Africa,A Nortje
2,South Africa,L Sipamla
2,South Africa,L Ngidi
1,England,RJ Burns
1,England,DP Sibley
1,England,Z Crawley
1,England,JE Root
1,England,JM Bairstow
1,England,DW Lawrence
1,England,JC Buttler
1,England,SM Curran
1,England,OE Robinson
1,England,SCJ Broad
1,England,JM Anderson
1,India,RG Sharma
1,India,KL Rahul
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,RR Pant
1,India,RA Jadeja
1,India,SN Thakur
1,India,Mohammed Shami
1,India,JJ Bumrah
1,India,Mohammed Siraj
2,India,RG Sharma
2,India,KL Rahul
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,RR Pant
2,India,RA Jadeja
2,India,Mohammed Shami
2,India,I Sharma
2,India,JJ Bumrah
2,India,Mohammed Siraj
2,England,RJ Burns
2,England,DP Sibley
2,England,H Hameed
2,England,JE Root
2,England,JM Bairstow
2,England,JC Buttler
2,England,MM Ali
2,England,SM Curran
2,England,OE Robinson
2,England,MA Wood
2,England,JM Anderson
3,India,RG Sharma
3,India,KL Rahul
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,RR Pant
3,India,RA Jadeja
3,India,Mohammed Shami
3,India,I Sharma
3,India,JJ Bumrah
3,India,Mohammed Siraj
3,England,RJ Burns
3,England,H Hameed
3,England,DJ Malan
3,England,JE Root
3,England,JM Bairstow
3,England,JC Buttler
3,England,MM Ali
3,England,SM Curran
3,England,C Overton
3,England,OE Robinson
3,England,JM Anderson
4,India,RG Sharma
4,India,KL Rahul
4,India,CA Pujara
4,India,V Kohli
4,India,RA Jadeja
4,India,AM Rahane
4,India,RR Pant
4,India,SN Thakur
4,India,UT Yadav
4,India,JJ Bumrah
4,India,Mohammed Siraj
4,England,RJ Burns
4,England,H Hameed
4,England,DJ Malan
4,England,JE Root
4,England,C Overton
4,England,OJ Pope
4,England,JM Bairstow
4,England,MM Ali
4,England,CR Woakes
4,England,OE Robinson
4,England,JM Anderson
1,Sri Lanka,MDKJ Perera
1,Sri Lanka,HDRL Thirimanne
1,Sri Lanka,BKG Mendis
1,Sri Lanka,AD Mathews
1,Sri Lanka,L Embuldeniya
1,Sri Lanka,LD Chandimal
1,Sri Lanka,N Dickwella
1,Sri Lanka,MD Shanaka
1,Sri Lanka,PWH de Silva
1,Sri Lanka,MDK Perera
1,Sri Lanka,AM Fernando
1,England,Z Crawley
1,England,DP Sibley
1,England,JM Bairstow
1,England,JE Root
1,England,DW Lawrence
1,England,JC Buttler
1,England,SM Curran
1,England,DM Bess
1,England,MJ Leach
1,England,MA Wood
1,England,SCJ Broad
2,Sri Lanka,MDKJ Perera
2,Sri Lanka,HDRL Thirimanne
2,Sri Lanka,BOP Fernando
2,Sri Lanka,AD Mathews
2,Sri Lanka,LD Chandimal
2,Sri Lanka,N Dickwella
2,Sri Lanka,RTM Mendis
2,Sri Lanka,MDK Perera
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,L Embuldeniya
2,Sri Lanka,AM Fernando
2,England,Z Crawley
2,England,DP Sibley
2,England,JM Bairstow
2,England,JE Root
2,England,DW Lawrence
2,England,JC Buttler
2,England,SM Curran
2,England,DM Bess
2,England,MA Wood
2,England,MJ Leach
2,England,JM Anderson
1,South Africa,AK Markram
1,South Africa,D Elgar
1,South Africa,HE van der Dussen
1,South Africa,F du Plessis
1,South Africa,Q de Kock
1,South Africa,KA Maharaj
1,South Africa,T Bavuma
1,South Africa,GF Linde
1,South Africa,K Rabada
1,South Africa,A Nortje
1,South Africa,L Ngidi
1,Pakistan,Imran Butt
1,Pakistan,Abid Ali
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Fawad Alam
1,Pakistan,Shaheen Shah Afridi
1,Pakistan,Mohammad Rizwan
1,Pakistan,Faheem Ashraf
1,Pakistan,Hasan Ali
1,Pakistan,Nauman Ali
1,Pakistan,Yasir Shah
2,Pakistan,Imran Butt
2,Pakistan,Abid Ali
2,Pakistan,Azhar Ali
2,Pakistan,Babar Azam
2,Pakistan,Fawad Alam
2,Pakistan,Mohammad Rizwan
2,Pakistan,Faheem Ashraf
2,Pakistan,Hasan Ali
2,Pakistan,Yasir Shah
2,Pakistan,Nauman Ali
2,Pakistan,Shaheen Shah Afridi
2,South Africa,AK Markram
2,South Africa,D Elgar
2,South Africa,HE van der Dussen
2,South Africa,F du Plessis
2,South Africa,T Bavuma
2,South Africa,Q de Kock
2,South Africa,PWA Mulder
2,South Africa,GF Linde
2,South Africa,KA Maharaj
2,South Africa,K Rabada
2,South Africa,A Nortje
1,England,RJ Burns
1,England,DP Sibley
1,England,DW Lawrence
1,England,JE Root
1,England,BA Stokes
1,England,OJ Pope
1,England,JC Buttler
1,England,DM Bess
1,England,JC Archer
1,England,MJ Leach
1,England,JM Anderson
1,India,RG Sharma
1,India,Shubman Gill
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,RR Pant
1,India,Washington Sundar
1,India,R Ashwin
1,India,S Nadeem
1,India,I Sharma
1,India,JJ Bumrah
2,India,RG Sharma
2,India,Shubman Gill
2,India,CA Pujara
2,India,V Kohli
2,India,RR Pant
2,India,AM Rahane
2,India,R Ashwin
2,India,AR Patel
2,India,Kuldeep Yadav
2,India,I Sharma
2,India,Mohammed Siraj
2,England,RJ Burns
2,England,DP Sibley
2,England,DW Lawrence
2,England,JE Root
2,England,MJ Leach
2,England,BA Stokes
2,England,OJ Pope
2,England,BT Foakes
2,England,MM Ali
2,England,OP Stone
2,England,SCJ Broad
3,England,Z Crawley
3,England,DP Sibley
3,England,JM Bairstow
3,England,JE Root
3,England,BA Stokes
3,England,OJ Pope
3,England,BT Foakes
3,England,JC Archer
3,England,MJ Leach
3,England,SCJ Broad
3,England,JM Anderson
3,India,RG Sharma
3,India,Shubman Gill
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,RR Pant
3,India,R Ashwin
3,India,Washington Sundar
3,India,AR Patel
3,India,I Sharma
3,India,JJ Bumrah
4,England,Z Crawley
4,England,DP Sibley
4,England,JM Bairstow
4,England,JE Root
4,England,BA Stokes
4,England,OJ Pope
4,England,DW Lawrence
4,England,BT Foakes
4,England,DM Bess
4,England,MJ Leach
4,England,JM Anderson
4,India,Shubman Gill
4,India,RG Sharma
4,India,CA Pujara
4,India,V Kohli
4,India,AM Rahane
4,India,RR Pant
4,India,R Ashwin
4,India,Washington Sundar
4,India,AR Patel
4,India,I Sharma
4,India,Mohammed Siraj
1,Bangladesh,Shadman Islam
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Nazmul Hossain Shanto
1,Bangladesh,Mominul Haque
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Liton Das
1,Bangladesh,Mehedi Hasan Miraz
1,Bangladesh,Taijul Islam
1,Bangladesh,Nayeem Hasan
1,Bangladesh,Mustafizur Rahman
1,West Indies,KC Brathwaite
1,West Indies,JD Campbell
1,West Indies,S Moseley
1,West Indies,NE Bonner
1,West Indies,KR Mayers
1,West Indies,J Blackwood
1,West Indies,J Da Silva
1,West Indies,KAJ Roach
1,West Indies,RRS Cornwall
1,West Indies,JA Warrican
1,West Indies,ST Gabriel
2,West Indies,KC Brathwaite
2,West Indies,JD Campbell
2,West Indies,S Moseley
2,West Indies,NE Bonner
2,West Indies,JA Warrican
2,West Indies,KR Mayers
2,West Indies,J Blackwood
2,West Indies,J Da Silva
2,West Indies,AS Joseph
2,West Indies,RRS Cornwall
2,West Indies,ST Gabriel
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Soumya Sarkar
