match_id,innings,batting_team,batters,runs,balls,wicket
1,1,Bangladesh,"Mominul Haque, Shadman Islam",48,167,Mominul Haque
1,1,Bangladesh,"Mushfiqur Rahim, Shadman Islam",13,35,Shadman Islam
1,1,Bangladesh,"Mushfiqur Rahim, Shakib Al Hasan",57,108,Mushfiqur Rahim
1,1,Bangladesh,"Liton Das, Shakib Al Hasan",52,109,Liton Das
1,1,Bangladesh,"Mehedi Hasan Miraz, Shakib Al Hasan",65,130,Shakib Al Hasan
1,1,Bangladesh,"Mehedi Hasan Miraz, Taijul Islam",40,117,Taijul Islam
1,1,Bangladesh,"Mehedi Hasan Miraz, Nayeem Hasan",56,77,Nayeem Hasan
1,1,Bangladesh,"Mehedi Hasan Miraz, Mustafizur Rahman",14,26,Mehedi Hasan Miraz
1,2,West Indies,"JD Campbell, KC Brathwaite",11,28,JD Campbell
1,2,West Indies,"KC Brathwaite, S Moseley",12,39,S Moseley
1,2,West Indies,"KC Brathwaite, NE Bonner",48,111,NE Bonner
1,2,West Indies,"KC Brathwaite, KR Mayers",54,68,KC Brathwaite
1,2,West Indies,"J Blackwood, KR Mayers",24,58,KR Mayers
1,2,West Indies,"J Blackwood, J Da Silva",99,255,J Da Silva
1,2,West Indies,"J Blackwood, RRS Cornwall",0,4,J Blackwood
1,2,West Indies,"KAJ Roach, RRS Cornwall",0,3,KAJ Roach
1,2,West Indies,"JA Warrican, RRS Cornwall",6,9,RRS Cornwall
1,2,West Indies,"JA Warrican, ST Gabriel",0,6,JA Warrican
1,3,Bangladesh,"Shadman Islam, Tamim Iqbal",0,11,Tamim Iqbal
1,3,Bangladesh,"Nazmul Hossain Shanto, Shadman Islam",0,2,Nazmul Hossain Shanto
1,3,Bangladesh,"Mominul Haque, Shadman Islam",32,73,Shadman Islam
1,3,Bangladesh,"Mominul Haque, Mushfiqur Rahim",39,91,Mushfiqur Rahim
1,3,Bangladesh,"Liton Das, Mominul Haque",130,211,Liton Das
1,3,Bangladesh,"Mehedi Hasan Miraz, Mominul Haque",8,5,Mominul Haque
1,3,Bangladesh,"Mehedi Hasan Miraz, Taijul Islam",8,16,Taijul Islam
1,3,Bangladesh,"Mehedi Hasan Miraz, Nayeem Hasan",1,3,Mehedi Hasan Miraz
1,4,West Indies,"JD Campbell, KC Brathwaite",39,97,JD Campbell
1,4,West Indies,"KC Brathwaite, S Moseley",9,14,KC Brathwaite
1,4,West Indies,"NE Bonner, S Moseley",11,35,S Moseley
1,4,West Indies,"KR Mayers, NE Bonner",201,442,NE Bonner
1,4,West Indies,"J Blackwood, KR Mayers",17,28,J Blackwood
1,4,West Indies,"J Da Silva, KR Mayers",100,131,J Da Silva
1,4,West Indies,"KAJ Roach, KR Mayers",2,14,KAJ Roach
1,4,West Indies,"KR Mayers, RRS Cornwall",1,4,innings end
2,1,West Indies,"JD Campbell, KC Brathwaite",63,125,JD Campbell
2,1,West Indies,"KC Brathwaite, S Moseley",21,76,S Moseley
2,1,West Indies,"KC Brathwaite, NE Bonner",17,47,KC Brathwaite
2,1,West Indies,"KR Mayers, NE Bonner",12,40,KR Mayers
2,1,West Indies,"J Blackwood, NE Bonner",62,145,J Blackwood
2,1,West Indies,"J Da Silva, NE Bonner",83,178,NE Bonner
2,1,West Indies,"AS Joseph, J Da Silva",118,211,J Da Silva
2,1,West Indies,"AS Joseph, RRS Cornwall",12,8,AS Joseph
2,1,West Indies,"JA Warrican, RRS Cornwall",2,8,JA Warrican
2,1,West Indies,"RRS Cornwall, ST Gabriel",11,18,ST Gabriel
2,2,Bangladesh,"Soumya Sarkar, Tamim Iqbal",1,6,Soumya Sarkar
2,2,Bangladesh,"Nazmul Hossain Shanto, Tamim Iqbal",10,8,Nazmul Hossain Shanto
2,2,Bangladesh,"Mominul Haque, Tamim Iqbal",56,78,Mominul Haque
2,2,Bangladesh,"Mushfiqur Rahim, Tamim Iqbal",2,5,Tamim Iqbal
2,2,Bangladesh,"Mohammad Mithun, Mushfiqur Rahim",65,181,Mohammad Mithun
2,2,Bangladesh,"Liton Das, Mushfiqur Rahim",13,25,Mushfiqur Rahim
2,2,Bangladesh,"Liton Das, Mehedi Hasan Miraz",119,255,Liton Das
2,2,Bangladesh,"Mehedi Hasan Miraz, Nayeem Hasan",0,3,Nayeem Hasan
2,2,Bangladesh,"Mehedi Hasan Miraz, Taijul Islam",2,5,Mehedi Hasan Miraz
2,2,Bangladesh,"Abu Jayed, Taijul Islam",12,26,Abu Jayed
2,3,West Indies,"JD Campbell, KC Brathwaite",11,21,KC Brathwaite
2,3,West Indies,"JD Campbell, S Moseley",9,30,S Moseley
2,3,West Indies,"JD Campbell, NE Bonner",19,49,JD Campbell
2,3,West Indies,"JA Warrican, NE Bonner",11,51,JA Warrican
2,3,West Indies,"KR Mayers, NE Bonner",12,36,KR Mayers
2,3,West Indies,"J Blackwood, NE Bonner",11,19,J Blackwood
2,3,West Indies,"J Da Silva, NE Bonner",31,91,J Da Silva
2,3,West Indies,"AS Joseph, NE Bonner",10,11,AS Joseph
2,3,West Indies,"NE Bonner, RRS Cornwall",2,5,NE Bonner
2,3,West Indies,"RRS Cornwall, ST Gabriel",1,4,RRS Cornwall
2,4,Bangladesh,"Soumya Sarkar, Tamim Iqbal",57,73,Soumya Sarkar
2,4,Bangladesh,"Nazmul Hossain Shanto, Tamim Iqbal",11,25,Tamim Iqbal
2,4,Bangladesh,"Mominul Haque, Nazmul Hossain Shanto",8,31,Nazmul Hossain Shanto
2,4,Bangladesh,"Mominul Haque, Mushfiqur Rahim",21,53,Mushfiqur Rahim
2,4,Bangladesh,"Mohammad Mithun, Mominul Haque",13,19,Mohammad Mithun
2,4,Bangladesh,"Liton Das, Mominul Haque",31,48,Mominul Haque
2,4,Bangladesh,"Liton Das, Mehedi Hasan Miraz",6,19,Liton Das
2,4,Bangladesh,"Mehedi Hasan Miraz, Taijul Islam",10,35,Taijul Islam
2,4,Bangladesh,"Mehedi Hasan Miraz, Nayeem Hasan",17,33,Nayeem Hasan
2,4,Bangladesh,"Abu Jayed, Mehedi Hasan Miraz",25,35,Mehedi Hasan Miraz
1,1,New Zealand,"DP Conway, TWM Latham",52,97,TWM Latham
1,1,New Zealand,"DP Conway, KS Williamson",28,58,KS Williamson
1,1,New Zealand,"DP Conway, LRPL Taylor",23,73,LRPL Taylor
1,1,New Zealand,"DP Conway, HM Nicholls",170,357,HM Nicholls
1,1,New Zealand,"BJ Watling, DP Conway",4,25,BJ Watling
1,1,New Zealand,"C de Grandhomme, DP Conway",1,17,C de Grandhomme
1,1,New Zealand,"DP Conway, MJ Santner",1,9,MJ Santner
1,1,New Zealand,"DP Conway, KA Jamieson",21,30,KA Jamieson
1,1,New Zealand,"DP Conway, TG Southee",15,39,TG Southee
1,1,New Zealand,"DP Conway, N Wagner",39,33,DP Conway
1,2,England,"DP Sibley, RJ Burns",4,19,DP Sibley
1,2,England,"RJ Burns, Z Crawley",13,22,Z Crawley
1,2,England,"JE Root, RJ Burns",86,223,JE Root
1,2,England,"OJ Pope, RJ Burns",29,58,OJ Pope
1,2,England,"DW Lawrence, RJ Burns",0,8,DW Lawrence
1,2,England,"James Bracey, RJ Burns",0,12,James Bracey
1,2,England,"OE Robinson, RJ Burns",58,171,OE Robinson
1,2,England,"MA Wood, RJ Burns",4,8,MA Wood
1,2,England,"RJ Burns, SCJ Broad",15,39,SCJ Broad
1,2,England,"JM Anderson, RJ Burns",49,56,RJ Burns
1,3,New Zealand,"DP Conway, TWM Latham",37,110,DP Conway
1,3,New Zealand,"KS Williamson, TWM Latham",14,37,KS Williamson
1,3,New Zealand,"N Wagner, TWM Latham",15,50,N Wagner
1,3,New Zealand,"LRPL Taylor, TWM Latham",25,40,TWM Latham
1,3,New Zealand,"HM Nicholls, LRPL Taylor",23,30,LRPL Taylor
1,3,New Zealand,"BJ Watling, HM Nicholls",26,41,HM Nicholls
1,3,New Zealand,"BJ Watling, C de Grandhomme",10,8,innings end
1,4,England,"DP Sibley, RJ Burns",39,142,RJ Burns
1,4,England,"DP Sibley, Z Crawley",7,41,Z Crawley
1,4,England,"DP Sibley, JE Root",70,153,JE Root
1,4,England,"DP Sibley, OJ Pope",31,89,innings end
2,1,England,"DP Sibley, RJ Burns",68,182,DP Sibley
2,1,England,"RJ Burns, Z Crawley",1,6,Z Crawley
2,1,England,"JE Root, RJ Burns",7,18,JE Root
2,1,England,"OJ Pope, RJ Burns",41,95,OJ Pope
2,1,England,"DW Lawrence, RJ Burns",42,56,RJ Burns
2,1,England,"DW Lawrence, James Bracey",6,7,James Bracey
2,1,England,"DW Lawrence, OP Stone",42,91,OP Stone
2,1,England,"DW Lawrence, MA Wood",64,119,MA Wood
2,1,England,"DW Lawrence, SCJ Broad",0,7,SCJ Broad
2,1,England,"DW Lawrence, JM Anderson",14,28,JM Anderson
2,2,New Zealand,"DP Conway, TWM Latham",13,34,TWM Latham
2,2,New Zealand,"DP Conway, WA Young",117,240,DP Conway
2,2,New Zealand,"LRPL Taylor, WA Young",84,186,WA Young
2,2,New Zealand,"HM Nicholls, LRPL Taylor",50,84,LRPL Taylor
2,2,New Zealand,"HM Nicholls, TA Blundell",19,41,HM Nicholls
2,2,New Zealand,"DJ Mitchell, TA Blundell",18,45,DJ Mitchell
2,2,New Zealand,"N Wagner, TA Blundell",1,4,N Wagner
2,2,New Zealand,"MJ Henry, TA Blundell",17,31,MJ Henry
2,2,New Zealand,"AY Patel, TA Blundell",7,30,TA Blundell
2,2,New Zealand,"AY Patel, TA Boult",27,21,AY Patel
2,3,England,"DP Sibley, RJ Burns",0,2,RJ Burns
2,3,England,"DP Sibley, Z Crawley",17,27,DP Sibley
2,3,England,"JE Root, Z Crawley",9,32,Z Crawley
2,3,England,"JE Root, OJ Pope",27,36,OJ Pope
2,3,England,"DW Lawrence, JE Root",0,8,DW Lawrence
2,3,England,"JE Root, James Bracey",12,31,James Bracey
2,3,England,"JE Root, OP Stone",5,26,JE Root
2,3,England,"MA Wood, OP Stone",40,70,MA Wood
2,3,England,"OP Stone, SCJ Broad",1,5,SCJ Broad
2,3,England,"JM Anderson, OP Stone",1,11,OP Stone
2,4,New Zealand,"DP Conway, TWM Latham",6,12,DP Conway
2,4,New Zealand,"TWM Latham, WA Young",20,51,WA Young
2,4,New Zealand,"LRPL Taylor, TWM Latham",8,5,innings end
unknown,1,India,"RG Sharma, Shubman Gill",61,121,RG Sharma
unknown,1,India,"CA Pujara, Shubman Gill",1,26,Shubman Gill
unknown,1,India,"CA Pujara, V Kohli",25,95,CA Pujara
unknown,1,India,"AM Rahane, V Kohli",59,165,V Kohli
unknown,1,India,"AM Rahane, RR Pant",5,37,RR Pant
unknown,1,India,"AM Rahane, RA Jadeja",26,30,AM Rahane
unknown,1,India,"R Ashwin, RA Jadeja",23,43,R Ashwin
unknown,1,India,"I Sharma, RA Jadeja",8,35,I Sharma
unknown,1,India,"JJ Bumrah, RA Jadeja",0,1,JJ Bumrah
unknown,1,India,"Mohammed Shami, RA Jadeja",4,2,RA Jadeja
unknown,2,New Zealand,"DP Conway, TWM Latham",68,206,TWM Latham
unknown,2,New Zealand,"DP Conway, KS Williamson",28,88,DP Conway
unknown,2,New Zealand,"KS Williamson, LRPL Taylor",13,88,LRPL Taylor
unknown,2,New Zealand,"HM Nicholls, KS Williamson",12,39,HM Nicholls
unknown,2,New Zealand,"BJ Watling, KS Williamson",1,5,BJ Watling
unknown,2,New Zealand,"C de Grandhomme, KS Williamson",22,72,C de Grandhomme
unknown,2,New Zealand,"KA Jamieson, KS Williamson",30,29,KA Jamieson
unknown,2,New Zealand,"KS Williamson, TG Southee",22,42,KS Williamson
unknown,2,New Zealand,"N Wagner, TG Southee",13,15,N Wagner
unknown,2,New Zealand,"TA Boult, TG Southee",14,18,TG Southee
unknown,3,India,"RG Sharma, Shubman Gill",23,65,Shubman Gill
unknown,3,India,"CA Pujara, RG Sharma",27,97,RG Sharma
unknown,3,India,"CA Pujara, V Kohli",15,55,V Kohli
unknown,3,India,"AM Rahane, CA Pujara",1,10,CA Pujara
unknown,3,India,"AM Rahane, RR Pant",36,75,AM Rahane
unknown,3,India,"RA Jadeja, RR Pant",29,77,RA Jadeja
unknown,3,India,"R Ashwin, RR Pant",14,39,RR Pant
unknown,3,India,"Mohammed Shami, R Ashwin",0,2,R Ashwin
unknown,3,India,"I Sharma, Mohammed Shami",14,16,Mohammed Shami
unknown,3,India,"I Sharma, JJ Bumrah",0,4,JJ Bumrah
unknown,4,New Zealand,"DP Conway, TWM Latham",23,81,TWM Latham
unknown,4,New Zealand,"DP Conway, KS Williamson",11,23,DP Conway
unknown,4,New Zealand,"KS Williamson, LRPL Taylor",93,173,innings end
1,1,Sri Lanka,"FDM Karunaratne, HDRL Thirimanne",15,65,FDM Karunaratne
1,1,Sri Lanka,"BOP Fernando, HDRL Thirimanne",11,27,BOP Fernando
1,1,Sri Lanka,"HDRL Thirimanne, LD Chandimal",24,66,LD Chandimal
1,1,Sri Lanka,"DM de Silva, HDRL Thirimanne",20,51,DM de Silva
1,1,Sri Lanka,"HDRL Thirimanne, P Nissanka",14,25,P Nissanka
1,1,Sri Lanka,"HDRL Thirimanne, N Dickwella",53,130,N Dickwella
1,1,Sri Lanka,"HDRL Thirimanne, RAS Lakmal",9,25,HDRL Thirimanne
1,1,Sri Lanka,"PVD Chameera, RAS Lakmal",3,7,RAS Lakmal
1,1,Sri Lanka,"L Embuldeniya, PVD Chameera",0,6,PVD Chameera
1,1,Sri Lanka,"L Embuldeniya, MVT Fernando",4,22,L Embuldeniya
1,2,West Indies,"JD Campbell, KC Brathwaite",10,93,KC Brathwaite
1,2,West Indies,"JD Campbell, NE Bonner",51,129,NE Bonner
1,2,West Indies,"JD Campbell, KR Mayers",24,62,JD Campbell
1,2,West Indies,"J Blackwood, KR Mayers",25,29,J Blackwood
1,2,West Indies,"JO Holder, KR Mayers",13,36,KR Mayers
1,2,West Indies,"J Da Silva, JO Holder",34,87,JO Holder
1,2,West Indies,"AS Joseph, J Da Silva",2,15,AS Joseph
1,2,West Indies,"J Da Silva, RRS Cornwall",86,143,J Da Silva
1,2,West Indies,"KAJ Roach, RRS Cornwall",9,31,RRS Cornwall
1,2,West Indies,"KAJ Roach, ST Gabriel",0,3,ST Gabriel
1,3,Sri Lanka,"FDM Karunaratne, HDRL Thirimanne",7,31,FDM Karunaratne
1,3,Sri Lanka,"BOP Fernando, HDRL Thirimanne",155,309,BOP Fernando
1,3,Sri Lanka,"HDRL Thirimanne, LD Chandimal",8,16,LD Chandimal
1,3,Sri Lanka,"DM de Silva, HDRL Thirimanne",10,29,HDRL Thirimanne
1,3,Sri Lanka,"DM de Silva, P Nissanka",65,140,DM de Silva
1,3,Sri Lanka,"N Dickwella, P Nissanka",164,323,P Nissanka
1,3,Sri Lanka,"N Dickwella, RAS Lakmal",22,40,N Dickwella
1,3,Sri Lanka,"PVD Chameera, RAS Lakmal",2,8,RAS Lakmal
1,3,Sri Lanka,"L Embuldeniya, PVD Chameera",14,13,L Embuldeniya
1,3,Sri Lanka,"MVT Fernando, PVD Chameera",0,1,PVD Chameera
1,4,West Indies,"JD Campbell, KC Brathwaite",12,36,JD Campbell
1,4,West Indies,"KC Brathwaite, NE Bonner",65,202,KC Brathwaite
1,4,West Indies,"KR Mayers, NE Bonner",93,218,KR Mayers
1,4,West Indies,"J Blackwood, NE Bonner",19,59,J Blackwood
1,4,West Indies,"JO Holder, NE Bonner",32,88,innings end
2,1,West Indies,"JD Campbell, KC Brathwaite",9,42,JD Campbell
2,1,West Indies,"KC Brathwaite, NE Bonner",4,12,NE Bonner
2,1,West Indies,"KC Brathwaite, KR Mayers",67,113,KR Mayers
2,1,West Indies,"J Blackwood, KC Brathwaite",34,59,J Blackwood
2,1,West Indies,"JO Holder, KC Brathwaite",49,67,JO Holder
2,1,West Indies,"J Da Silva, KC Brathwaite",13,57,J Da Silva
2,1,West Indies,"AS Joseph, KC Brathwaite",37,64,AS Joseph
2,1,West Indies,"KC Brathwaite, RRS Cornwall",99,188,RRS Cornwall
2,1,West Indies,"KAJ Roach, KC Brathwaite",26,64,KAJ Roach
2,1,West Indies,"KC Brathwaite, ST Gabriel",3,8,KC Brathwaite
2,2,Sri Lanka,"FDM Karunaratne, HDRL Thirimanne",18,49,FDM Karunaratne
2,2,Sri Lanka,"BOP Fernando, HDRL Thirimanne",45,130,BOP Fernando
2,2,Sri Lanka,"HDRL Thirimanne, LD Chandimal",13,35,HDRL Thirimanne
2,2,Sri Lanka,"DM de Silva, LD Chandimal",69,186,LD Chandimal
2,2,Sri Lanka,"DM de Silva, P Nissanka",23,82,DM de Silva
2,2,Sri Lanka,"N Dickwella, P Nissanka",25,51,N Dickwella
2,2,Sri Lanka,"P Nissanka, RAS Lakmal",10,16,RAS Lakmal
2,2,Sri Lanka,"P Nissanka, PVD Chameera",16,45,PVD Chameera
2,2,Sri Lanka,"L Embuldeniya, P Nissanka",22,54,P Nissanka
2,2,Sri Lanka,"L Embuldeniya, MVT Fernando",0,2,MVT Fernando
2,3,West Indies,"JD Campbell, KC Brathwaite",13,41,JD Campbell
2,3,West Indies,"J Blackwood, KC Brathwaite",36,80,J Blackwood
2,3,West Indies,"KC Brathwaite, KR Mayers",79,145,KR Mayers
2,3,West Indies,"JO Holder, KC Brathwaite",83,135,KC Brathwaite
2,3,West Indies,"J Da Silva, JO Holder",48,42,innings end
2,4,Sri Lanka,"FDM Karunaratne, HDRL Thirimanne",99,232,HDRL Thirimanne
2,4,Sri Lanka,"BOP Fernando, FDM Karunaratne",44,105,FDM Karunaratne
2,4,Sri Lanka,"BOP Fernando, LD Chandimal",47,139,innings end
1,1,Bangladesh,"Saif Hassan, Tamim Iqbal",8,12,Saif Hassan
1,1,Bangladesh,"Nazmul Hossain Shanto, Tamim Iqbal",133,225,Tamim Iqbal
1,1,Bangladesh,"Mominul Haque, Nazmul Hossain Shanto",227,517,Nazmul Hossain Shanto
1,1,Bangladesh,"Mominul Haque, Mushfiqur Rahim",30,94,Mominul Haque
1,1,Bangladesh,"Liton Das, Mushfiqur Rahim",87,146,Liton Das
1,1,Bangladesh,"Mehedi Hasan Miraz, Mushfiqur Rahim",3,23,Mehedi Hasan Miraz
1,1,Bangladesh,"Mushfiqur Rahim, Taijul Islam",5,17,Taijul Islam
1,1,Bangladesh,"Mushfiqur Rahim, Taskin Ahmed",16,15,innings end
1,2,Sri Lanka,"FDM Karunaratne, HDRL Thirimanne",101,239,HDRL Thirimanne
1,2,Sri Lanka,"BOP Fernando, FDM Karunaratne",42,87,BOP Fernando
1,2,Sri Lanka,"AD Mathews, FDM Karunaratne",33,54,AD Mathews
1,2,Sri Lanka,"DM de Silva, FDM Karunaratne",337,553,DM de Silva
1,2,Sri Lanka,"FDM Karunaratne, P Nissanka",9,12,FDM Karunaratne
1,2,Sri Lanka,"N Dickwella, P Nissanka",9,24,P Nissanka
1,2,Sri Lanka,"N Dickwella, PWH de Silva",32,43,N Dickwella
1,2,Sri Lanka,"PWH de Silva, RAS Lakmal",57,64,PWH de Silva
1,2,Sri Lanka,"MVT Fernando, RAS Lakmal",1,9,innings end
1,3,Bangladesh,"Saif Hassan, Tamim Iqbal",21,25,Saif Hassan
1,3,Bangladesh,"Nazmul Hossain Shanto, Tamim Iqbal",6,14,Nazmul Hossain Shanto
1,3,Bangladesh,"Mominul Haque, Tamim Iqbal",71,161,innings end
2,1,Sri Lanka,"FDM Karunaratne, HDRL Thirimanne",207,381,FDM Karunaratne
2,1,Sri Lanka,"BOP Fernando, HDRL Thirimanne",104,246,HDRL Thirimanne
2,1,Sri Lanka,"AD Mathews, BOP Fernando",6,24,AD Mathews
2,1,Sri Lanka,"BOP Fernando, DM de Silva",7,22,DM de Silva
2,1,Sri Lanka,"BOP Fernando, P Nissanka",52,143,P Nissanka
2,1,Sri Lanka,"BOP Fernando, N Dickwella",0,4,BOP Fernando
2,1,Sri Lanka,"N Dickwella, RTM Mendis",110,138,RTM Mendis
2,2,Bangladesh,"Saif Hassan, Tamim Iqbal",94,154,Saif Hassan
2,2,Bangladesh,"Nazmul Hossain Shanto, Tamim Iqbal",1,8,Nazmul Hossain Shanto
2,2,Bangladesh,"Mominul Haque, Tamim Iqbal",51,98,Tamim Iqbal
2,2,Bangladesh,"Mominul Haque, Mushfiqur Rahim",58,111,Mushfiqur Rahim
2,2,Bangladesh,"Liton Das, Mominul Haque",10,19,Mominul Haque
2,2,Bangladesh,"Liton Das, Mehedi Hasan Miraz",0,4,Liton Das
2,2,Bangladesh,"Mehedi Hasan Miraz, Taijul Islam",17,59,Mehedi Hasan Miraz
2,2,Bangladesh,"Taijul Islam, Taskin Ahmed",2,23,Taskin Ahmed
2,2,Bangladesh,"Shoriful Islam, Taijul Islam",1,11,Shoriful Islam
2,2,Bangladesh,"Abu Jayed, Taijul Islam",5,12,Taijul Islam
2,3,Sri Lanka,"FDM Karunaratne, HDRL Thirimanne",14,14,HDRL Thirimanne
2,3,Sri Lanka,"BOP Fernando, FDM Karunaratne",1,5,BOP Fernando
2,3,Sri Lanka,"AD Mathews, FDM Karunaratne",24,62,AD Mathews
2,3,Sri Lanka,"DM de Silva, FDM Karunaratne",72,82,FDM Karunaratne
2,3,Sri Lanka,"DM de Silva, P Nissanka",12,16,DM de Silva
2,3,Sri Lanka,"N Dickwella, P Nissanka",38,44,P Nissanka
2,3,Sri Lanka,"N Dickwella, RTM Mendis",16,17,N Dickwella
2,3,Sri Lanka,"RAS Lakmal, RTM Mendis",2,6,RTM Mendis
2,3,Sri Lanka,"P Jayawickrama, RAS Lakmal",14,9,RAS Lakmal
2,4,Bangladesh,"Saif Hassan, Tamim Iqbal",31,43,Tamim Iqbal
2,4,Bangladesh,"Nazmul Hossain Shanto, Saif Hassan",42,57,Saif Hassan
2,4,Bangladesh,"Mominul Haque, Nazmul Hossain Shanto",31,37,Nazmul Hossain Shanto
2,4,Bangladesh,"Mominul Haque, Mushfiqur Rahim",27,55,Mominul Haque
2,4,Bangladesh,"Liton Das, Mushfiqur Rahim",37,58,Mushfiqur Rahim
2,4,Bangladesh,"Liton Das, Mehedi Hasan Miraz",10,52,Liton Das
2,4,Bangladesh,"Mehedi Hasan Miraz, Taijul Islam",23,66,Taijul Islam
2,4,Bangladesh,"Mehedi Hasan Miraz, Taskin Ahmed",20,51,Taskin Ahmed
2,4,Bangladesh,"Mehedi Hasan Miraz, Shoriful Islam",0,5,Mehedi Hasan Miraz
2,4,Bangladesh,"Abu Jayed, Shoriful Islam",0,3,Abu Jayed
1,1,England,"AZ Lees, Z Crawley",12,15,AZ Lees
1,1,England,"JE Root, Z Crawley",4,9,Z Crawley
1,1,England,"DW Lawrence, JE Root",10,27,JE Root
1,1,England,"BA Stokes, DW Lawrence",20,45,DW Lawrence
1,1,England,"BA Stokes, JM Bairstow",66,146,BA Stokes
1,1,England,"BT Foakes, JM Bairstow",91,179,BT Foakes
1,1,England,"CR Woakes, JM Bairstow",70,140,CR Woakes
1,1,England,"C Overton, JM Bairstow",0,2,C Overton
1,1,England,"JM Bairstow, MA Wood",18,34,MA Wood
1,1,England,"JM Bairstow, MJ Leach",5,11,JM Bairstow
1,2,West Indies,"JD Campbell, KC Brathwaite",82,118,JD Campbell
1,2,West Indies,"KC Brathwaite, SSJ Brooks",17,40,KC Brathwaite
1,2,West Indies,"NE Bonner, SSJ Brooks",10,18,SSJ Brooks
1,2,West Indies,"J Blackwood, NE Bonner",13,38,J Blackwood
1,2,West Indies,"JO Holder, NE Bonner",78,215,JO Holder
1,2,West Indies,"J Da Silva, NE Bonner",68,162,J Da Silva
1,2,West Indies,"AS Joseph, NE Bonner",3,10,AS Joseph
1,2,West Indies,"KAJ Roach, NE Bonner",44,173,KAJ Roach
1,2,West Indies,"NE Bonner, V Permaul",46,162,NE Bonner
1,2,West Indies,"JNT Seales, V Permaul",1,16,JNT Seales
1,3,England,"AZ Lees, Z Crawley",24,61,AZ Lees
1,3,England,"JE Root, Z Crawley",189,350,Z Crawley
1,3,England,"DW Lawrence, JE Root",58,70,DW Lawrence
1,3,England,"BA Stokes, JE Root",14,13,JE Root
1,3,England,"BA Stokes, JM Bairstow",2,5,BA Stokes
1,3,England,"BT Foakes, JM Bairstow",2,4,BT Foakes
1,3,England,"CR Woakes, JM Bairstow",31,37,innings end
1,4,West Indies,"JD Campbell, KC Brathwaite",55,151,KC Brathwaite
1,4,West Indies,"JD Campbell, SSJ Brooks",0,9,JD Campbell
1,4,West Indies,"NE Bonner, SSJ Brooks",5,39,SSJ Brooks
1,4,West Indies,"J Blackwood, NE Bonner",2,9,J Blackwood
1,4,West Indies,"JO Holder, NE Bonner",75,215,innings end
2,1,England,"AZ Lees, Z Crawley",4,19,Z Crawley
2,1,England,"AZ Lees, JE Root",76,251,AZ Lees
2,1,England,"DW Lawrence, JE Root",160,272,DW Lawrence
2,1,England,"BA Stokes, JE Root",125,164,JE Root
2,1,England,"BA Stokes, JM Bairstow",35,68,JM Bairstow
2,1,England,"BA Stokes, BT Foakes",14,7,BA Stokes
2,1,England,"BT Foakes, CR Woakes",70,115,BT Foakes
2,1,England,"CR Woakes, MD Fisher",4,5,CR Woakes
2,1,England,"MD Fisher, MJ Leach",4,8,MJ Leach
2,2,West Indies,"JD Campbell, KC Brathwaite",14,8,JD Campbell
2,2,West Indies,"KC Brathwaite, SSJ Brooks",61,202,SSJ Brooks
2,2,West Indies,"KC Brathwaite, NE Bonner",17,59,NE Bonner
2,2,West Indies,"J Blackwood, KC Brathwaite",171,411,J Blackwood
2,2,West Indies,"AS Joseph, KC Brathwaite",52,144,AS Joseph
2,2,West Indies,"JO Holder, KC Brathwaite",15,91,JO Holder
2,2,West Indies,"J Da Silva, KC Brathwaite",33,105,KC Brathwaite
2,2,West Indies,"J Da Silva, KAJ Roach",7,31,KAJ Roach
2,2,West Indies,"J Da Silva, V Permaul",11,41,V Permaul
2,2,West Indies,"J Da Silva, JNT Seales",8,43,J Da Silva
2,3,England,"AZ Lees, Z Crawley",50,107,AZ Lees
2,3,England,"JE Root, Z Crawley",16,21,JE Root
2,3,England,"DW Lawrence, Z Crawley",7,7,Z Crawley
2,3,England,"BA Stokes, DW Lawrence",34,34,BA Stokes
2,3,England,"DW Lawrence, JM Bairstow",51,42,JM Bairstow
2,3,England,"BT Foakes, DW Lawrence",6,10,DW Lawrence
2,3,England,"BT Foakes, CR Woakes",18,20,innings end
2,4,West Indies,"JD Campbell, KC Brathwaite",14,36,JD Campbell
2,4,West Indies,"KC Brathwaite, SSJ Brooks",8,18,SSJ Brooks
2,4,West Indies,"KC Brathwaite, NE Bonner",16,19,NE Bonner
2,4,West Indies,"J Blackwood, KC Brathwaite",48,150,J Blackwood
2,4,West Indies,"JO Holder, KC Brathwaite",2,46,JO Holder
2,4,West Indies,"J Da Silva, KC Brathwaite",42,123,innings end
3,1,England,"AZ Lees, Z Crawley",22,74,Z Crawley
3,1,England,"AZ Lees, JE Root",6,15,JE Root
3,1,England,"AZ Lees, DW Lawrence",13,62,DW Lawrence
3,1,England,"AZ Lees, BA Stokes",7,35,BA Stokes
3,1,England,"AZ Lees, JM Bairstow",0,5,AZ Lees
3,1,England,"BT Foakes, JM Bairstow",0,4,JM Bairstow
3,1,England,"BT Foakes, CR Woakes",14,29,BT Foakes
3,1,England,"C Overton, CR Woakes",19,29,C Overton
3,1,England,"CR Woakes, MJ Leach",23,67,CR Woakes
3,1,England,"MJ Leach, S Mahmood",80,218,S Mahmood
3,2,West Indies,"JD Campbell, KC Brathwaite",48,102,KC Brathwaite
3,2,West Indies,"JD Campbell, SSJ Brooks",17,32,SSJ Brooks
3,2,West Indies,"JD Campbell, NE Bonner",0,6,JD Campbell
