match_id,match_type,season,venue,city,date,gender,overs,balls_per_over,player_of_match,toss_winner,toss_decision,match_winner,result_type,result_margin,umpire_1,umpire_2,team_1,team_2
2,Test,2020/21,Melbourne Cricket Ground,Melbourne,2020-12-26,male,0,6,AM Rahane,Australia,bat,India,8,8,unknown,unknown,Australia,India
3,Test,2020/21,Sydney Cricket Ground,Sydney,2021-01-07,male,0,6,SPD Smith,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,India
4,Test,2020/21,Brisbane Cricket Ground,Brisbane,2021-01-15,male,0,6,RR Pant,Australia,bat,India,3,3,unknown,unknown,Australia,India
1,Test,2020,The Rose Bowl,Southampton,2020-07-08,male,0,6,ST Gabriel,England,bat,West Indies,4,4,unknown,unknown,England,West Indies
2,Test,2020,Old Trafford,Manchester,2020-07-16,male,0,6,BA Stokes,West Indies,field,England,113,113,unknown,unknown,England,West Indies
3,Test,2020,Old Trafford,Manchester,2020-07-24,male,0,6,SCJ Broad,West Indies,field,England,269,269,unknown,unknown,England,West Indies
1,Test,2020/21,Seddon Park,Hamilton,2020-12-03,male,0,6,KS Williamson,West Indies,field,New Zealand,134,1,unknown,unknown,New Zealand,West Indies
2,Test,2020/21,Basin Reserve,Wellington,2020-12-11,male,0,6,HM Nicholls,West Indies,field,New Zealand,12,1,unknown,unknown,New Zealand,West Indies
1,Test,2020/21,Bay Oval,Mount Maunganui,2020-12-26,male,0,6,KS Williamson,Pakistan,field,New Zealand,101,101,unknown,unknown,New Zealand,Pakistan
2,Test,2020/21,Hagley Oval,Christchurch,2021-01-03,male,0,6,KA Jamieson,New Zealand,field,New Zealand,176,1,unknown,unknown,Pakistan,New Zealand
1,Test,2020/21,SuperSport Park,Centurion,2020-12-26,male,0,6,F du Plessis,Sri Lanka,bat,South Africa,45,1,unknown,unknown,Sri Lanka,South Africa
2,Test,2020/21,The Wanderers Stadium,Johannesburg,2021-01-03,male,0,6,D Elgar,Sri Lanka,bat,South Africa,10,10,unknown,unknown,Sri Lanka,South Africa
1,Test,2021,"Trent Bridge, Nottingham",Nottingham,2021-08-04,male,0,6,JE Root,England,bat,unknown,unknown,0,unknown,unknown,England,India
2,Test,2021,"Lord's, London",London,2021-08-12,male,0,6,KL Rahul,England,field,India,151,151,unknown,unknown,India,England
3,Test,2021,"Headingley, Leeds",Leeds,2021-08-25,male,0,6,OE Robinson,India,bat,England,76,1,unknown,unknown,India,England
4,Test,2021,"Kennington Oval, London",London,2021-09-02,male,0,6,RG Sharma,England,field,India,157,157,unknown,unknown,India,England
1,Test,2020/21,Galle International Stadium,Galle,2021-01-14,male,0,6,JE Root,Sri Lanka,bat,England,7,7,unknown,unknown,Sri Lanka,England
2,Test,2020/21,Galle International Stadium,Galle,2021-01-22,male,0,6,JE Root,Sri Lanka,bat,England,6,6,unknown,unknown,Sri Lanka,England
1,Test,2020/21,National Stadium,Karachi,2021-01-26,male,0,6,Fawad Alam,South Africa,bat,Pakistan,7,7,unknown,unknown,South Africa,Pakistan
2,Test,2020/21,Rawalpindi Cricket Stadium,Rawalpindi,2021-02-04,male,0,6,Hasan Ali,Pakistan,bat,Pakistan,95,95,unknown,unknown,Pakistan,South Africa
1,Test,2020/21,MA Chidambaram Stadium,Chennai,2021-02-05,male,0,6,JE Root,England,bat,England,227,227,unknown,unknown,England,India
2,Test,2020/21,MA Chidambaram Stadium,Chennai,2021-02-13,male,0,6,R Ashwin,India,bat,India,317,317,unknown,unknown,India,England
3,Test,2020/21,Narendra Modi Stadium,Ahmedabad,2021-02-24,male,0,6,AR Patel,England,bat,India,10,10,unknown,unknown,England,India
4,Test,2020/21,Narendra Modi Stadium,Ahmedabad,2021-03-04,male,0,6,RR Pant,England,bat,India,25,1,unknown,unknown,England,India
1,Test,2020/21,Zahur Ahmed Chowdhury Stadium,Chattogram,2021-02-03,male,0,6,KR Mayers,Bangladesh,bat,West Indies,3,3,unknown,unknown,Bangladesh,West Indies
2,Test,2020/21,Shere Bangla National Stadium,Dhaka,2021-02-11,male,0,6,RRS Cornwall,West Indies,bat,West Indies,17,17,unknown,unknown,West Indies,Bangladesh
1,Test,2021,"Lord's, London",London,2021-06-02,male,0,6,DP Conway,New Zealand,bat,unknown,unknown,0,unknown,unknown,New Zealand,England
2,Test,2021,"Edgbaston, Birmingham",Birmingham,2021-06-10,male,0,6,MJ Henry,England,bat,New Zealand,8,8,unknown,unknown,England,New Zealand
unknown,Test,2021,"The Rose Bowl, Southampton",Southampton,2021-06-18,male,0,6,KA Jamieson,New Zealand,field,New Zealand,8,8,unknown,unknown,India,New Zealand
1,Test,2020/21,Sir Vivian Richards Stadium,North Sound,2021-03-21,male,0,6,NE Bonner,West Indies,field,unknown,unknown,0,unknown,unknown,Sri Lanka,West Indies
2,Test,2020/21,Sir Vivian Richards Stadium,North Sound,2021-03-29,male,0,6,KC Brathwaite,Sri Lanka,field,unknown,unknown,0,unknown,unknown,West Indies,Sri Lanka
1,Test,2021,Pallekele International Cricket Stadium,Pallekele,2021-04-21,male,0,6,FDM Karunaratne,Bangladesh,bat,unknown,unknown,0,unknown,unknown,Sri Lanka,Bangladesh
2,Test,2021,Pallekele International Cricket Stadium,Kandy,2021-04-29,male,0,6,P Jayawickrama,Sri Lanka,bat,Sri Lanka,209,209,unknown,unknown,Sri Lanka,Bangladesh
1,Test,2021/22,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,2022-03-08,male,0,6,NE Bonner,England,bat,unknown,unknown,0,unknown,unknown,England,West Indies
2,Test,2021/22,"Kensington Oval, Bridgetown, Barbados",Bridgetown,2022-03-16,male,0,6,KC Brathwaite,England,bat,unknown,unknown,0,unknown,unknown,England,West Indies
3,Test,2021/22,"National Cricket Stadium, St George's, Grenada",St George's,2022-03-24,male,0,6,J Da Silva,West Indies,field,West Indies,10,10,unknown,unknown,England,West Indies
1,Test,2021,Harare Sports Club,Harare,2021-04-29,male,0,6,Hasan Ali,Zimbabwe,bat,Pakistan,116,1,unknown,unknown,Zimbabwe,Pakistan
2,Test,2021,Harare Sports Club,Harare,2021-05-07,male,0,6,Abid Ali,Pakistan,bat,Pakistan,147,1,unknown,unknown,Pakistan,Zimbabwe
1,Test,2021,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,2021-06-10,male,0,6,Q de Kock,West Indies,bat,South Africa,63,1,unknown,unknown,West Indies,South Africa
2,Test,2021,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,2021-06-18,male,0,6,K Rabada,West Indies,field,South Africa,158,158,unknown,unknown,South Africa,West Indies
1,Test,2021,"Sabina Park, Kingston, Jamaica",Kingston,2021-08-12,male,0,6,JNT Seales,West Indies,field,West Indies,1,1,unknown,unknown,Pakistan,West Indies
2,Test,2021,"Sabina Park, Kingston, Jamaica",Kingston,2021-08-20,male,0,6,Shaheen Shah Afridi,West Indies,field,Pakistan,109,109,unknown,unknown,Pakistan,West Indies
1,Test,2021/22,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2021-12-08,male,0,6,TM Head,England,bat,Australia,9,9,unknown,unknown,England,Australia
2,Test,2021/22,Adelaide Oval,Adelaide,2021-12-16,male,0,6,M Labuschagne,Australia,bat,Australia,275,275,unknown,unknown,Australia,England
3,Test,2021/22,Melbourne Cricket Ground,Melbourne,2021-12-26,male,0,6,SM Boland,Australia,field,Australia,14,1,unknown,unknown,England,Australia
4,Test,2021/22,Sydney Cricket Ground,Sydney,2022-01-05,male,0,6,UT Khawaja,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,England
5,Test,2021/22,"Bellerive Oval, Hobart",Hobart,2022-01-14,male,0,6,TM Head,England,field,Australia,146,146,unknown,unknown,Australia,England
unknown,Test,2021,Harare Sports Club,Harare,2021-07-07,male,0,6,Mahmudullah,Bangladesh,bat,Bangladesh,220,220,unknown,unknown,Bangladesh,Zimbabwe
1,Test,2022,"Lord's, London",London,2022-06-02,male,0,6,JE Root,New Zealand,bat,England,5,5,unknown,unknown,New Zealand,England
2,Test,2022,"Trent Bridge, Nottingham",Nottingham,2022-06-10,male,0,6,JM Bairstow,England,field,England,5,5,unknown,unknown,New Zealand,England
3,Test,2022,"Headingley, Leeds",Leeds,2022-06-23,male,0,6,MJ Leach,New Zealand,bat,England,7,7,unknown,unknown,New Zealand,England
1,Test,2022,"Lord's, London",London,2022-08-17,male,0,6,K Rabada,South Africa,field,South Africa,12,1,unknown,unknown,England,South Africa
2,Test,2022,"Old Trafford, Manchester",Manchester,2022-08-25,male,0,6,BA Stokes,South Africa,bat,England,85,1,unknown,unknown,South Africa,England
3,Test,2022,"Kennington Oval, London",London,2022-09-08,male,0,6,OE Robinson,England,field,England,9,9,unknown,unknown,South Africa,England
1,Test,2021/22,"SuperSport Park, Centurion",Centurion,2021-12-26,male,0,6,KL Rahul,India,bat,India,113,113,unknown,unknown,India,South Africa
2,Test,2021/22,"The Wanderers Stadium, Johannesburg",Johannesburg,2022-01-03,male,0,6,D Elgar,India,bat,South Africa,7,7,unknown,unknown,India,South Africa
3,Test,2021/22,"Newlands, Cape Town",Cape Town,2022-01-11,male,0,6,KD Petersen,India,bat,South Africa,7,7,unknown,unknown,India,South Africa
1,Test,2021/22,"Kingsmead, Durban",Durban,2022-03-31,male,0,6,KA Maharaj,Bangladesh,field,South Africa,220,220,unknown,unknown,South Africa,Bangladesh
2,Test,2021/22,"St George's Park, Port Elizabeth",Gqeberha,2022-04-08,male,0,6,KA Maharaj,South Africa,bat,South Africa,332,332,unknown,unknown,South Africa,Bangladesh
1,Test,2021/22,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2021-11-26,male,0,6,Abid Ali,Bangladesh,bat,Pakistan,8,8,unknown,unknown,Bangladesh,Pakistan
2,Test,2021/22,"Shere Bangla National Stadium, Mirpur",Dhaka,2021-12-04,male,0,6,Sajid Khan,Pakistan,bat,Pakistan,8,1,unknown,unknown,Pakistan,Bangladesh
1,Test,2021/22,"Green Park, Kanpur",Kanpur,2021-11-25,male,0,6,SS Iyer,India,bat,unknown,unknown,0,unknown,unknown,India,New Zealand
2,Test,2021/22,"Wankhede Stadium, Mumbai",Mumbai,2021-12-03,male,0,6,MA Agarwal,India,bat,India,372,372,unknown,unknown,India,New Zealand
1,Test,2021/22,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Chandigarh,2022-03-04,male,0,6,RA Jadeja,India,bat,India,222,1,unknown,unknown,India,Sri Lanka
2,Test,2021/22,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,2022-03-12,male,0,6,SS Iyer,India,bat,India,238,238,unknown,unknown,India,Sri Lanka
1,Test,2021/22,Rawalpindi Cricket Stadium,Rawalpindi,2022-03-04,male,0,6,Imam-ul-Haq,Pakistan,bat,unknown,unknown,0,unknown,unknown,Pakistan,Australia
2,Test,2021/22,"National Stadium, Karachi",Karachi,2022-03-12,male,0,6,Babar Azam,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,Pakistan
3,Test,2021/22,"Gaddafi Stadium, Lahore",Lahore,2022-03-21,male,0,6,PJ Cummins,Australia,bat,Australia,115,115,unknown,unknown,Australia,Pakistan
1,Test,2021/22,Galle International Stadium,Galle,2021-11-21,male,0,6,FDM Karunaratne,Sri Lanka,bat,Sri Lanka,187,187,unknown,unknown,Sri Lanka,West Indies
2,Test,2021/22,Galle International Stadium,Galle,2021-11-29,male,0,6,DM de Silva,Sri Lanka,bat,Sri Lanka,164,164,unknown,unknown,Sri Lanka,West Indies
1,Test,2021/22,"Bay Oval, Mount Maunganui",Mount Maunganui,2022-01-01,male,0,6,Ebadat Hossain,Bangladesh,field,Bangladesh,8,8,unknown,unknown,New Zealand,Bangladesh
2,Test,2021/22,"Hagley Oval, Christchurch",Christchurch,2022-01-09,male,0,6,TWM Latham,Bangladesh,field,New Zealand,117,1,unknown,unknown,New Zealand,Bangladesh
1,Test,2021/22,"Hagley Oval, Christchurch",Christchurch,2022-02-17,male,0,6,MJ Henry,New Zealand,field,New Zealand,276,1,unknown,unknown,South Africa,New Zealand
2,Test,2021/22,"Hagley Oval, Christchurch",Christchurch,2022-02-25,male,0,6,K Rabada,South Africa,bat,South Africa,198,198,unknown,unknown,South Africa,New Zealand
1,Test,2022,Galle International Stadium,Galle,2022-06-29,male,0,6,C Green,Sri Lanka,bat,Australia,10,10,unknown,unknown,Sri Lanka,Australia
2,Test,2022,Galle International Stadium,Galle,2022-07-08,male,0,6,NGRP Jayasuriya,Australia,bat,Sri Lanka,39,1,unknown,unknown,Australia,Sri Lanka
1,Test,2022,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2022-05-15,male,0,6,AD Mathews,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Sri Lanka,Bangladesh
2,Test,2022,"Shere Bangla National Stadium, Mirpur",Dhaka,2022-05-23,male,0,6,AM Fernando,Bangladesh,bat,Sri Lanka,10,10,unknown,unknown,Bangladesh,Sri Lanka
1,Test,2022,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,2022-06-16,male,0,6,KAJ Roach,West Indies,field,West Indies,7,7,unknown,unknown,Bangladesh,West Indies
2,Test,2022,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,2022-06-24,male,0,6,KR Mayers,West Indies,field,West Indies,10,10,unknown,unknown,Bangladesh,West Indies
1,Test,2022/23,Perth Stadium,Perth,2022-11-30,male,0,6,M Labuschagne,Australia,bat,Australia,164,164,unknown,unknown,Australia,West Indies
2,Test,2022/23,Adelaide Oval,Adelaide,2022-12-08,male,0,6,TM Head,Australia,bat,Australia,419,419,unknown,unknown,Australia,West Indies
1,Test,2022/23,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2022-12-17,male,0,6,TM Head,Australia,field,Australia,6,6,unknown,unknown,South Africa,Australia
2,Test,2022/23,Melbourne Cricket Ground,Melbourne,2022-12-26,male,0,6,DA Warner,Australia,field,Australia,182,1,unknown,unknown,South Africa,Australia
3,Test,2022/23,Sydney Cricket Ground,Sydney,2023-01-04,male,0,6,UT Khawaja,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,South Africa
5,Test,2022,"Edgbaston, Birmingham",Birmingham,2022-07-01,male,0,6,JM Bairstow,England,field,England,7,7,unknown,unknown,India,England
1,Test,2022,Galle International Stadium,Galle,2022-07-16,male,0,6,Abdullah Shafique,Sri Lanka,bat,Pakistan,4,4,unknown,unknown,Sri Lanka,Pakistan
2,Test,2022,Galle International Stadium,Galle,2022-07-24,male,0,6,DM de Silva,Sri Lanka,bat,Sri Lanka,246,246,unknown,unknown,Sri Lanka,Pakistan
1,Test,2022/23,"Bay Oval, Mount Maunganui",Mount Maunganui,2023-02-16,male,0,6,HC Brook,New Zealand,field,England,267,267,unknown,unknown,England,New Zealand
2,Test,2022/23,"Basin Reserve, Wellington",Wellington,2023-02-24,male,0,6,KS Williamson,New Zealand,field,New Zealand,1,1,unknown,unknown,England,New Zealand
1,Test,2022/23,"Hagley Oval, Christchurch",Christchurch,2023-03-09,male,0,6,DJ Mitchell,New Zealand,field,New Zealand,2,2,unknown,unknown,Sri Lanka,New Zealand
2,Test,2022/23,"Basin Reserve, Wellington",Wellington,2023-03-17,male,0,6,HM Nicholls,Sri Lanka,field,New Zealand,58,1,unknown,unknown,New Zealand,Sri Lanka
1,Test,2022/23,Rawalpindi Cricket Stadium,Rawalpindi,2022-12-01,male,0,6,OE Robinson,England,bat,England,74,74,unknown,unknown,England,Pakistan
2,Test,2022/23,Multan Cricket Stadium,Multan,2022-12-09,male,0,6,HC Brook,England,bat,England,26,26,unknown,unknown,England,Pakistan
3,Test,2022/23,"National Stadium, Karachi",Karachi,2022-12-17,male,0,6,HC Brook,Pakistan,bat,England,8,8,unknown,unknown,Pakistan,England
1,Test,2023,"Edgbaston, Birmingham",Birmingham,2023-06-16,male,0,6,UT Khawaja,England,bat,Australia,2,2,unknown,unknown,England,Australia
2,Test,2023,"Lord's, London",London,2023-06-28,male,0,6,SPD Smith,England,field,Australia,43,43,unknown,unknown,Australia,England
3,Test,2023,"Headingley, Leeds",Leeds,2023-07-06,male,0,6,MA Wood,England,field,England,3,3,unknown,unknown,Australia,England
4,Test,2023,"Old Trafford, Manchester",Manchester,2023-07-19,male,0,6,Z Crawley,England,field,unknown,unknown,0,unknown,unknown,Australia,England
5,Test,2023,"Kennington Oval, London",London,2023-07-27,male,0,6,CR Woakes,Australia,field,England,49,49,unknown,unknown,England,Australia
unknown,Test,2023,"Lord's, London",London,2023-06-01,male,0,6,OJ Pope,England,field,England,10,10,unknown,unknown,Ireland,England
1,Test,2022/23,"SuperSport Park, Centurion",Centurion,2023-02-28,male,0,6,AK Markram,South Africa,bat,South Africa,87,87,unknown,unknown,South Africa,West Indies
2,Test,2022/23,"The Wanderers Stadium, Johannesburg",Johannesburg,2023-03-08,male,0,6,T Bavuma,South Africa,bat,South Africa,284,284,unknown,unknown,South Africa,West Indies
1,Test,2022/23,"National Stadium, Karachi",Karachi,2022-12-26,male,0,6,KS Williamson,Pakistan,bat,unknown,unknown,0,unknown,unknown,Pakistan,New Zealand
2,Test,2022/23,"National Stadium, Karachi",Karachi,2023-01-02,male,0,6,Sarfraz Ahmed,New Zealand,bat,unknown,unknown,0,unknown,unknown,New Zealand,Pakistan
1,Test,2022/23,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2022-12-14,male,0,6,Kuldeep Yadav,India,bat,India,188,188,unknown,unknown,India,Bangladesh
2,Test,2022/23,"Shere Bangla National Stadium, Mirpur",Dhaka,2022-12-22,male,0,6,R Ashwin,Bangladesh,bat,India,3,3,unknown,unknown,Bangladesh,India
1,Test,2022/23,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Nagpur,2023-02-09,male,0,6,RA Jadeja,Australia,bat,India,132,1,unknown,unknown,Australia,India
2,Test,2022/23,"Arun Jaitley Stadium, Delhi",Delhi,2023-02-17,male,0,6,RA Jadeja,Australia,bat,India,6,6,unknown,unknown,Australia,India
3,Test,2022/23,"Holkar Cricket Stadium, Indore",Indore,2023-03-01,male,0,6,NM Lyon,India,bat,Australia,9,9,unknown,unknown,India,Australia
4,Test,2022/23,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,2023-03-09,male,0,6,V Kohli,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,India
1,Test,2022/23,"Queens Sports Club, Bulawayo",Bulawayo,2023-02-04,male,0,6,T Chanderpaul,West Indies,bat,unknown,unknown,0,unknown,unknown,West Indies,Zimbabwe
2,Test,2022/23,"Queens Sports Club, Bulawayo",Bulawayo,2023-02-12,male,0,6,G Motie,Zimbabwe,bat,West Indies,4,1,unknown,unknown,Zimbabwe,West Indies
unknown,Test,2022/23,"Shere Bangla National Stadium, Mirpur",Dhaka,2023-04-04,male,0,6,Mushfiqur Rahim,Ireland,bat,Bangladesh,7,7,unknown,unknown,Ireland,Bangladesh
unknown,Test,2023,"Kennington Oval, London",London,2023-06-07,male,0,6,TM Head,India,field,Australia,209,209,unknown,unknown,Australia,India
1,Test,2023,Galle International Stadium,Galle,2023-04-16,male,0,6,NGRP Jayasuriya,Sri Lanka,bat,Sri Lanka,280,1,unknown,unknown,Sri Lanka,Ireland
2,Test,2023,Galle International Stadium,Galle,2023-04-24,male,0,6,NGRP Jayasuriya,Ireland,bat,Sri Lanka,10,1,unknown,unknown,Ireland,Sri Lanka
1,Test,2023/24,Perth Stadium,Perth,2023-12-14,male,0,6,MR Marsh,Australia,bat,Australia,360,360,unknown,unknown,Australia,Pakistan
2,Test,2023/24,Melbourne Cricket Ground,Melbourne,2023-12-26,male,0,6,PJ Cummins,Pakistan,field,Australia,79,79,unknown,unknown,Australia,Pakistan
3,Test,2023/24,Sydney Cricket Ground,Sydney,2024-01-03,male,0,6,Aamer Jamal,Pakistan,bat,Australia,8,8,unknown,unknown,Pakistan,Australia
1,Test,2023/24,Adelaide Oval,Adelaide,2024-01-17,male,0,6,TM Head,Australia,field,Australia,10,10,unknown,unknown,West Indies,Australia
2,Test,2023/24,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2024-01-25,male,0,6,S Joseph,West Indies,bat,West Indies,8,8,unknown,unknown,West Indies,Australia
1,Test,2023,"Windsor Park, Roseau, Dominica",Roseau,2023-07-12,male,0,6,YBK Jaiswal,West Indies,bat,India,141,1,unknown,unknown,West Indies,India
2,Test,2023,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,2023-07-20,male,0,6,Mohammed Siraj,West Indies,field,unknown,unknown,0,unknown,unknown,India,West Indies
1,Test,2023,Galle International Stadium,Galle,2023-07-16,male,0,6,Saud Shakeel,Sri Lanka,bat,Pakistan,4,4,unknown,unknown,Sri Lanka,Pakistan
2,Test,2023,"Sinhalese Sports Club Ground, Colombo",Colombo,2023-07-24,male,0,6,Abdullah Shafique,Sri Lanka,bat,Pakistan,222,1,unknown,unknown,Sri Lanka,Pakistan
1,Test,2024,"Lord's, London",London,2024-07-10,male,0,6,AAP Atkinson,England,field,England,114,1,unknown,unknown,West Indies,England
2,Test,2024,"Trent Bridge, Nottingham",Nottingham,2024-07-18,male,0,6,OJ Pope,West Indies,field,England,241,241,unknown,unknown,England,West Indies
3,Test,2024,"Edgbaston, Birmingham",Birmingham,2024-07-26,male,0,6,MA Wood,West Indies,bat,England,10,10,unknown,unknown,West Indies,England
1,Test,2024,"Old Trafford, Manchester",Manchester,2024-08-21,male,0,6,JL Smith,Sri Lanka,bat,England,5,5,unknown,unknown,Sri Lanka,England
2,Test,2024,"Lord's, London",London,2024-08-29,male,0,6,AAP Atkinson,Sri Lanka,field,England,190,190,unknown,unknown,England,Sri Lanka
3,Test,2024,"Kennington Oval, London",London,2024-09-06,male,0,6,P Nissanka,Sri Lanka,field,Sri Lanka,8,8,unknown,unknown,England,Sri Lanka
1,Test,2023/24,"SuperSport Park, Centurion",Centurion,2023-12-26,male,0,6,D Elgar,South Africa,field,South Africa,32,1,unknown,unknown,India,South Africa
2,Test,2023/24,"Newlands, Cape Town",Cape Town,2024-01-03,male,0,6,Mohammed Siraj,South Africa,bat,India,7,7,unknown,unknown,South Africa,India
1,Test,2023/24,"Bay Oval, Mount Maunganui",Mount Maunganui,2024-02-04,male,0,6,R Ravindra,South Africa,field,New Zealand,281,281,unknown,unknown,New Zealand,South Africa
2,Test,2023/24,"Seddon Park, Hamilton",Hamilton,2024-02-13,male,0,6,W O'Rourke,South Africa,bat,New Zealand,7,7,unknown,unknown,South Africa,New Zealand
1,Test,2023/24,"Basin Reserve, Wellington",Wellington,2024-02-29,male,0,6,C Green,New Zealand,field,Australia,172,172,unknown,unknown,Australia,New Zealand
2,Test,2023/24,"Hagley Oval, Christchurch",Christchurch,2024-03-08,male,0,6,AT Carey,Australia,field,Australia,3,3,unknown,unknown,New Zealand,Australia
1,Test,2023/24,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,2024-01-25,male,0,6,OJ Pope,England,bat,England,28,28,unknown,unknown,England,India
2,Test,2023/24,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Visakhapatnam,2024-02-02,male,0,6,JJ Bumrah,India,bat,India,106,106,unknown,unknown,India,England
3,Test,2023/24,"Saurashtra Cricket Association Stadium, Rajkot",Rajkot,2024-02-15,male,0,6,RA Jadeja,India,bat,India,434,434,unknown,unknown,India,England
4,Test,2023/24,"JSCA International Stadium Complex, Ranchi",Ranchi,2024-02-23,male,0,6,Dhruv Jurel,England,bat,India,5,5,unknown,unknown,England,India
5,Test,2023/24,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala,2024-03-07,male,0,6,Kuldeep Yadav,England,bat,India,64,1,unknown,unknown,England,India
unknown,Test,2025,"Trent Bridge, Nottingham",Nottingham,2025-05-22,male,0,6,Shoaib Bashir,Zimbabwe,field,England,45,1,unknown,unknown,England,Zimbabwe
1,Test,2023/24,Sylhet International Cricket Stadium,Sylhet,2023-11-28,male,0,6,Taijul Islam,Bangladesh,bat,Bangladesh,150,150,unknown,unknown,Bangladesh,New Zealand
2,Test,2023/24,"Shere Bangla National Stadium, Mirpur",Dhaka,2023-12-06,male,0,6,GD Phillips,Bangladesh,bat,New Zealand,4,4,unknown,unknown,Bangladesh,New Zealand
1,Test,2023/24,Sylhet International Cricket Stadium,Sylhet,2024-03-22,male,0,6,DM de Silva,Bangladesh,field,Sri Lanka,328,328,unknown,unknown,Sri Lanka,Bangladesh
2,Test,2023/24,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2024-03-30,male,0,6,PHKD Mendis,Sri Lanka,bat,Sri Lanka,192,192,unknown,unknown,Sri Lanka,Bangladesh
1,Test,2024/25,Perth Stadium,Perth,2024-11-22,male,0,6,JJ Bumrah,India,bat,India,295,295,unknown,unknown,India,Australia
2,Test,2024/25,Adelaide Oval,Adelaide,2024-12-06,male,0,6,TM Head,India,bat,Australia,10,10,unknown,unknown,India,Australia
3,Test,2024/25,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2024-12-14,male,0,6,TM Head,India,field,unknown,unknown,0,unknown,unknown,Australia,India
4,Test,2024/25,Melbourne Cricket Ground,Melbourne,2024-12-26,male,0,6,PJ Cummins,Australia,bat,Australia,184,184,unknown,unknown,Australia,India
5,Test,2024/25,Sydney Cricket Ground,Sydney,2025-01-03,male,0,6,SM Boland,India,bat,Australia,6,6,unknown,unknown,India,Australia
1,Test,2024/25,"Hagley Oval, Christchurch",Christchurch,2024-11-28,male,0,6,BA Carse,England,field,England,8,8,unknown,unknown,New Zealand,England
2,Test,2024/25,"Basin Reserve, Wellington",Wellington,2024-12-06,male,0,6,HC Brook,New Zealand,field,England,323,323,unknown,unknown,England,New Zealand
3,Test,2024/25,"Seddon Park, Hamilton",Hamilton,2024-12-14,male,0,6,MJ Santner,England,field,New Zealand,423,423,unknown,unknown,New Zealand,England
unknown,Test,2024,"Civil Service Cricket Club, Stormont, Belfast",Belfast,2024-07-25,male,0,6,AR McBrine,Ireland,field,Ireland,4,4,unknown,unknown,Zimbabwe,Ireland
1,Test,2024/25,"Kingsmead, Durban",Durban,2024-11-27,male,0,6,M Jansen,Sri Lanka,field,South Africa,233,233,unknown,unknown,South Africa,Sri Lanka
2,Test,2024/25,"St George's Park, Gqeberha",Gqeberha,2024-12-05,male,0,6,D Paterson,South Africa,bat,South Africa,109,109,unknown,unknown,South Africa,Sri Lanka
1,Test,2024/25,"SuperSport Park, Centurion",Centurion,2024-12-26,male,0,6,AK Markram,South Africa,field,South Africa,2,2,unknown,unknown,Pakistan,South Africa
2,Test,2024/25,"Newlands, Cape Town",Cape Town,2025-01-03,male,0,6,RD Rickelton,South Africa,bat,South Africa,10,10,unknown,unknown,South Africa,Pakistan
1,Test,2024,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,2024-08-07,male,0,6,KA Maharaj,South Africa,bat,unknown,unknown,0,unknown,unknown,South Africa,West Indies
2,Test,2024,"Providence Stadium, Guyana",Providence,2024-08-15,male,0,6,PWA Mulder,South Africa,bat,South Africa,40,40,unknown,unknown,South Africa,West Indies
1,Test,2024/25,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,2024-11-22,male,0,6,JP Greaves,Bangladesh,field,West Indies,201,201,unknown,unknown,West Indies,Bangladesh
2,Test,2024/25,"Sabina Park, Kingston, Jamaica",Kingston,2024-11-30,male,0,6,Taijul Islam,Bangladesh,bat,Bangladesh,101,101,unknown,unknown,Bangladesh,West Indies
1,Test,2024/25,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,2024-09-19,male,0,6,R Ashwin,Bangladesh,field,India,280,280,unknown,unknown,India,Bangladesh
