match_id,innings,team,bowler,overs,balls,runs,wickets,dots,fours,sixes,wides,noballs,economy,strike_rate,average
2,2,South Africa,M Morkel,22.2,133,64,5,105,9,0,1,1,2.89,26.6,12.8
2,2,South Africa,VD Philander,16.0,96,50,1,69,4,0,0,0,3.12,96.0,50.0
2,2,South Africa,K Rabada,20.0,120,74,2,84,10,0,0,0,3.7,60.0,37.0
2,2,South Africa,L Ngidi,14.0,84,51,1,59,5,0,1,0,3.64,84.0,51.0
2,3,India,R Ashwin,29.5,177,80,1,132,8,1,0,0,2.71,177.0,80.0
2,3,India,JJ Bumrah,20.0,120,72,3,83,9,0,1,0,3.6,40.0,24.0
2,3,India,I Sharma,17.0,102,42,2,78,5,0,0,0,2.47,51.0,21.0
2,3,India,Mohammed Shami,16.0,96,50,4,72,8,0,0,0,3.12,24.0,12.5
2,3,India,HH Pandya,9.0,54,14,0,43,1,0,0,0,1.56,0.0,0.0
2,4,South Africa,VD Philander,10.0,60,26,1,45,3,0,0,0,2.6,60.0,26.0
2,4,South Africa,K Rabada,14.0,84,48,3,63,8,0,0,0,3.43,28.0,16.0
2,4,South Africa,L Ngidi,12.3,74,39,6,57,5,0,0,0,3.16,12.33,6.5
2,4,South Africa,M Morkel,8.0,48,10,0,41,0,0,1,0,1.25,0.0,0.0
2,4,South Africa,KA Maharaj,6.0,36,28,0,24,2,1,0,0,4.67,0.0,0.0
3,1,South Africa,M Morkel,17.0,102,51,2,83,8,0,1,1,3.0,51.0,25.5
3,1,South Africa,VD Philander,19.0,114,32,2,101,5,0,0,1,1.68,57.0,16.0
3,1,South Africa,K Rabada,18.7,112,45,3,94,4,0,1,0,2.41,37.33,15.0
3,1,South Africa,L Ngidi,15.0,90,34,1,75,4,0,0,0,2.27,90.0,34.0
3,1,South Africa,AL Phehlukwayo,7.0,42,25,2,29,3,0,0,0,3.57,21.0,12.5
3,2,India,B Kumar,19.0,114,48,3,87,4,0,2,0,2.53,38.0,16.0
3,2,India,JJ Bumrah,18.8,113,55,5,89,9,0,1,0,2.92,22.6,11.0
3,2,India,I Sharma,14.0,84,37,1,64,5,0,0,0,2.64,84.0,37.0
3,2,India,Mohammed Shami,12.0,72,51,1,52,6,0,2,0,4.25,72.0,51.0
3,2,India,HH Pandya,2.0,12,3,0,10,0,0,0,0,1.5,0.0,0.0
3,3,South Africa,VD Philander,21.2,127,63,3,96,8,0,0,0,2.98,42.33,21.0
3,3,South Africa,K Rabada,23.0,138,75,3,101,6,1,1,0,3.26,46.0,25.0
3,3,South Africa,M Morkel,21.0,126,55,3,99,3,1,2,0,2.62,42.0,18.33
3,3,South Africa,L Ngidi,12.0,72,39,1,51,4,0,0,0,3.25,72.0,39.0
3,3,South Africa,AL Phehlukwayo,3.0,18,15,0,12,1,0,1,0,5.0,0.0,0.0
3,4,India,B Kumar,18.0,108,39,1,90,4,1,0,0,2.17,108.0,39.0
3,4,India,Mohammed Shami,12.5,75,28,5,62,5,0,0,0,2.24,15.0,5.6
3,4,India,JJ Bumrah,21.0,126,61,2,92,3,0,1,0,2.9,63.0,30.5
3,4,India,I Sharma,16.0,96,31,2,79,4,0,0,0,1.94,48.0,15.5
3,4,India,HH Pandya,6.0,36,18,0,27,2,0,1,0,3.0,0.0,0.0
unknown,1,Zimbabwe,KM Jarvis,18.0,108,57,3,81,5,1,0,1,3.17,36.0,19.0
unknown,1,Zimbabwe,B Muzarabani,13.0,78,49,0,57,9,0,0,0,3.77,0.0,0.0
unknown,1,Zimbabwe,CB Mpofu,13.5,81,58,3,59,11,0,1,0,4.3,27.0,19.33
unknown,1,Zimbabwe,CJ Chibhabha,11.0,66,51,0,41,7,0,0,1,4.64,0.0,0.0
unknown,1,Zimbabwe,AG Cremer,18.0,108,69,3,67,4,2,0,0,3.83,36.0,23.0
unknown,1,Zimbabwe,Sikandar Raza,5.0,30,25,0,14,2,0,0,0,5.0,0.0,0.0
unknown,2,South Africa,M Morkel,11.0,66,21,5,59,4,0,0,0,1.91,13.2,4.2
unknown,2,South Africa,VD Philander,10.0,60,23,1,49,3,0,0,0,2.3,60.0,23.0
unknown,2,South Africa,K Rabada,6.2,37,12,2,33,1,0,0,2,1.95,18.5,6.0
unknown,2,South Africa,AL Phehlukwayo,3.0,18,12,2,13,2,0,0,0,4.0,9.0,6.0
unknown,3,South Africa,M Morkel,4.0,24,12,0,19,2,0,0,0,3.0,0.0,0.0
unknown,3,South Africa,VD Philander,7.0,42,11,1,37,2,0,0,0,1.57,42.0,11.0
unknown,3,South Africa,KA Maharaj,17.5,105,65,5,83,7,3,0,0,3.71,21.0,13.0
unknown,3,South Africa,K Rabada,7.0,42,20,1,34,2,0,0,0,2.86,42.0,20.0
unknown,3,South Africa,AL Phehlukwayo,7.0,42,13,3,35,2,0,0,0,1.86,14.0,4.33
1,1,Sri Lanka,RAS Lakmal,19.0,114,29,4,100,4,0,0,0,1.53,28.5,7.25
1,1,Sri Lanka,PLS Gamage,17.5,105,60,2,79,10,0,0,0,3.43,52.5,30.0
1,1,Sri Lanka,MD Shanaka,12.0,72,40,2,58,7,0,0,0,3.33,36.0,20.0
1,1,Sri Lanka,FDM Karunaratne,2.0,12,17,0,5,3,0,0,0,8.5,0.0,0.0
1,1,Sri Lanka,HMRKB Herath,2.0,12,7,0,9,1,0,0,0,3.5,0.0,0.0
1,1,Sri Lanka,MDK Perera,7.0,42,19,2,31,1,1,0,0,2.71,21.0,9.5
1,2,India,B Kumar,27.0,162,91,4,118,10,0,0,0,3.37,40.5,22.75
1,2,India,Mohammed Shami,26.5,159,100,4,115,17,0,0,0,3.77,39.75,25.0
1,2,India,UT Yadav,20.0,120,84,2,83,12,0,1,0,4.2,60.0,42.0
1,2,India,R Ashwin,8.0,48,13,0,39,1,0,0,0,1.62,0.0,0.0
1,2,India,V Kohli,1.2,7,5,0,5,1,0,0,0,4.29,0.0,0.0
1,2,India,RA Jadeja,1.0,6,1,0,5,0,0,0,0,1.0,0.0,0.0
1,3,Sri Lanka,RAS Lakmal,24.7,148,95,3,104,11,2,1,0,3.85,49.33,31.67
1,3,Sri Lanka,PLS Gamage,23.0,138,98,1,88,15,0,0,1,4.26,138.0,98.0
1,3,Sri Lanka,MD Shanaka,22.0,132,81,3,84,7,0,2,0,3.68,44.0,27.0
1,3,Sri Lanka,MDK Perera,13.0,78,49,1,46,5,0,0,0,3.77,78.0,49.0
1,3,Sri Lanka,HMRKB Herath,6.0,36,29,0,22,1,2,0,0,4.83,0.0,0.0
1,4,India,B Kumar,11.0,66,8,4,62,1,0,0,0,0.73,16.5,2.0
1,4,India,Mohammed Shami,9.5,57,34,2,45,3,2,0,1,3.58,28.5,17.0
1,4,India,UT Yadav,5.0,30,26,1,18,4,0,0,0,5.2,30.0,26.0
1,4,India,RA Jadeja,1.0,6,7,0,3,1,0,0,0,7.0,0.0,0.0
2,1,India,I Sharma,14.0,84,37,3,67,5,0,0,0,2.64,28.0,12.33
2,1,India,UT Yadav,16.0,96,45,0,75,6,0,0,0,2.81,0.0,0.0
2,1,India,R Ashwin,28.2,169,67,4,124,3,1,0,0,2.38,42.25,16.75
2,1,India,RA Jadeja,21.0,126,56,3,100,7,1,0,1,2.67,42.0,18.67
2,2,Sri Lanka,RAS Lakmal,29.0,174,112,0,107,12,0,0,0,3.86,0.0,0.0
2,2,Sri Lanka,PLS Gamage,35.0,210,97,1,142,6,0,0,0,2.77,210.0,97.0
2,2,Sri Lanka,HMRKB Herath,39.0,234,82,1,185,8,1,0,0,2.1,234.0,82.0
2,2,Sri Lanka,MD Shanaka,26.2,157,106,1,90,9,0,1,0,4.05,157.0,106.0
2,2,Sri Lanka,MDK Perera,45.0,270,202,3,147,17,3,0,0,4.49,90.0,67.33
2,2,Sri Lanka,FDM Karunaratne,2.0,12,11,0,3,0,0,0,0,5.5,0.0,0.0
2,3,India,I Sharma,12.0,72,43,2,54,8,0,0,0,3.58,36.0,21.5
2,3,India,R Ashwin,17.5,105,64,4,77,5,3,0,0,3.66,26.25,16.0
2,3,India,RA Jadeja,11.0,66,28,2,53,2,1,0,0,2.55,33.0,14.0
2,3,India,UT Yadav,9.0,54,31,2,37,4,0,0,0,3.44,27.0,15.5
3,1,Sri Lanka,RAS Lakmal,21.3,128,81,0,89,11,0,0,0,3.8,0.0,0.0
3,1,Sri Lanka,PLS Gamage,25.5,153,95,2,105,15,0,0,0,3.73,76.5,47.5
3,1,Sri Lanka,MDK Perera,31.2,187,145,1,101,14,1,0,0,4.65,187.0,145.0
3,1,Sri Lanka,PADLR Sandakan,33.8,203,167,4,109,14,1,0,7,4.94,50.75,41.75
3,1,Sri Lanka,DM de Silva,16.0,96,48,0,58,1,0,0,0,3.0,0.0,0.0
3,2,India,Mohammed Shami,26.0,156,91,2,121,15,0,0,1,3.5,78.0,45.5
3,2,India,I Sharma,29.5,177,101,3,133,17,0,0,0,3.42,59.0,33.67
3,2,India,RA Jadeja,45.0,270,87,2,227,13,0,0,1,1.93,135.0,43.5
3,2,India,R Ashwin,35.0,210,94,3,157,7,3,0,0,2.69,70.0,31.33
3,3,Sri Lanka,RAS Lakmal,14.0,84,61,1,51,7,0,1,0,4.36,84.0,61.0
3,3,Sri Lanka,PLS Gamage,12.3,74,49,1,47,5,0,0,3,3.97,74.0,49.0
3,3,Sri Lanka,MDK Perera,11.0,66,54,1,34,6,0,0,0,4.91,66.0,54.0
3,3,Sri Lanka,DM de Silva,5.0,30,31,1,10,3,0,0,0,6.2,30.0,31.0
3,3,Sri Lanka,PADLR Sandakan,10.0,60,51,1,22,1,1,0,0,5.1,60.0,51.0
3,4,India,I Sharma,13.0,78,36,0,61,4,0,0,0,2.77,0.0,0.0
3,4,India,Mohammed Shami,15.0,90,50,1,65,7,0,0,0,3.33,90.0,50.0
3,4,India,R Ashwin,35.0,210,128,1,139,12,1,0,0,3.66,210.0,128.0
3,4,India,RA Jadeja,38.0,228,81,3,192,12,0,0,1,2.13,76.0,27.0
3,4,India,M Vijay,1.0,6,3,0,3,0,0,0,0,3.0,0.0,0.0
3,4,India,V Kohli,1.0,6,1,1,5,0,0,0,0,1.0,6.0,1.0
1,1,Zimbabwe,KM Jarvis,14.0,84,40,1,64,6,0,0,0,2.86,84.0,40.0
1,1,Zimbabwe,CB Mpofu,14.0,84,28,0,69,3,0,0,0,2.0,0.0,0.0
1,1,Zimbabwe,SF Mire,7.0,42,22,1,33,3,0,0,0,3.14,42.0,22.0
1,1,Zimbabwe,AG Cremer,23.8,143,65,4,106,8,0,0,0,2.73,35.75,16.25
1,1,Zimbabwe,Sikandar Raza,11.0,66,44,1,41,2,1,0,0,4.0,66.0,44.0
1,1,Zimbabwe,SC Williams,13.0,78,20,3,62,1,0,0,0,1.54,26.0,6.67
1,2,West Indies,ST Gabriel,11.5,69,24,1,58,3,0,0,0,2.09,69.0,24.0
1,2,West Indies,JO Holder,14.0,84,25,2,69,2,0,0,0,1.79,42.0,12.5
1,2,West Indies,D Bishoo,24.0,144,79,5,100,5,2,0,0,3.29,28.8,15.8
1,2,West Indies,RL Chase,1.0,6,8,0,4,0,1,0,0,8.0,0.0,0.0
1,2,West Indies,KAJ Roach,11.0,66,23,2,57,3,0,0,0,2.09,33.0,11.5
1,3,Zimbabwe,KM Jarvis,24.0,144,66,2,110,7,0,0,0,2.75,72.0,33.0
1,3,Zimbabwe,CB Mpofu,10.0,60,30,0,46,2,1,0,0,3.0,0.0,0.0
1,3,Zimbabwe,SC Williams,35.0,210,93,3,157,6,1,0,0,2.66,70.0,31.0
1,3,Zimbabwe,AG Cremer,34.0,204,117,4,139,10,3,0,0,3.44,51.0,29.25
1,3,Zimbabwe,Sikandar Raza,19.0,114,53,1,81,4,0,0,0,2.79,114.0,53.0
1,3,Zimbabwe,SF Mire,2.0,12,5,0,8,0,0,0,0,2.5,0.0,0.0
1,3,Zimbabwe,MN Waller,2.0,12,9,0,6,1,0,0,0,4.5,0.0,0.0
1,4,West Indies,KAJ Roach,13.0,78,34,1,63,5,0,0,0,2.62,78.0,34.0
1,4,West Indies,ST Gabriel,10.0,60,51,0,44,9,0,0,2,5.1,0.0,0.0
1,4,West Indies,JO Holder,12.0,72,30,0,58,4,0,0,0,2.5,0.0,0.0
1,4,West Indies,D Bishoo,32.0,192,109,5,140,15,1,0,0,3.41,38.4,21.8
1,4,West Indies,RL Chase,13.7,82,61,3,46,5,1,0,0,4.46,27.33,20.33
1,4,West Indies,KC Brathwaite,10.0,60,31,1,43,3,0,0,0,3.1,60.0,31.0
2,1,West Indies,ST Gabriel,22.0,132,64,3,102,8,0,0,1,2.91,44.0,21.33
2,1,West Indies,KAJ Roach,18.3,110,44,3,89,5,0,0,1,2.4,36.67,14.67
2,1,West Indies,J Blackwood,4.0,24,8,0,20,1,0,0,0,2.0,0.0,0.0
2,1,West Indies,JO Holder,16.0,96,53,0,71,6,0,0,0,3.31,0.0,0.0
2,1,West Indies,D Bishoo,25.0,150,82,2,103,3,2,0,0,3.28,75.0,41.0
2,1,West Indies,RL Chase,14.0,84,52,1,56,5,1,0,0,3.71,84.0,52.0
2,1,West Indies,KC Brathwaite,10.0,60,23,1,41,0,0,0,0,2.3,60.0,23.0
2,2,Zimbabwe,CB Mpofu,28.0,168,58,1,139,7,0,0,0,2.07,168.0,58.0
2,2,Zimbabwe,SF Mire,5.0,30,5,0,27,0,0,0,1,1.0,0.0,0.0
2,2,Zimbabwe,AG Cremer,52.0,312,161,1,222,12,3,0,0,3.1,312.0,161.0
2,2,Zimbabwe,Sikandar Raza,48.0,288,101,5,229,9,1,0,0,2.1,57.6,20.2
2,2,Zimbabwe,TS Chisoro,41.3,248,114,3,183,11,0,0,0,2.76,82.67,38.0
2,2,Zimbabwe,H Masakadza,4.0,24,9,0,17,0,0,0,0,2.25,0.0,0.0
2,3,West Indies,ST Gabriel,21.0,126,40,2,103,2,0,0,1,1.9,63.0,20.0
2,3,West Indies,KAJ Roach,22.0,132,40,2,114,5,0,0,0,1.82,66.0,20.0
2,3,West Indies,KC Brathwaite,17.0,102,44,0,73,2,0,0,0,2.59,0.0,0.0
2,3,West Indies,JO Holder,22.0,132,44,1,109,4,0,0,0,2.0,132.0,44.0
2,3,West Indies,D Bishoo,34.0,204,78,2,155,5,1,0,0,2.29,102.0,39.0
2,3,West Indies,RL Chase,17.0,102,31,0,78,1,0,0,0,1.82,0.0,0.0
2,3,West Indies,J Blackwood,10.0,60,24,0,39,0,0,0,0,2.4,0.0,0.0
2,3,West Indies,KOA Powell,1.0,6,0,0,6,0,0,0,0,0.0,0.0,0.0
unknown,1,Ireland,TJ Murtagh,25.0,150,47,4,123,4,0,0,0,1.88,37.5,11.75
unknown,1,Ireland,WB Rankin,21.0,126,82,2,86,11,0,0,1,3.9,63.0,41.0
unknown,1,Ireland,TE Kane,20.2,121,86,0,85,11,0,0,1,4.26,0.0,0.0
unknown,1,Ireland,SR Thompson,22.2,133,63,3,103,7,0,1,1,2.84,44.33,21.0
unknown,1,Ireland,KJ O'Brien,6.0,36,21,0,26,1,0,1,0,3.5,0.0,0.0
unknown,1,Ireland,PR Stirling,2.0,12,11,0,7,0,1,0,0,5.5,0.0,0.0
unknown,2,Pakistan,Mohammad Amir,10.0,60,13,2,54,0,0,1,0,1.3,30.0,6.5
unknown,2,Pakistan,Mohammad Abbas,11.0,66,44,4,50,7,0,0,0,4.0,16.5,11.0
unknown,2,Pakistan,Rahat Ali,7.0,42,18,0,28,1,0,0,0,2.57,0.0,0.0
unknown,2,Pakistan,Faheem Ashraf,5.0,30,18,1,22,3,0,0,0,3.6,30.0,18.0
unknown,2,Pakistan,Shadab Khan,13.3,80,36,3,62,5,0,0,0,2.7,26.67,12.0
unknown,2,Pakistan,Haris Sohail,1.0,6,1,0,5,0,0,0,0,1.0,0.0,0.0
unknown,3,Pakistan,Mohammad Amir,29.3,176,69,3,137,6,0,0,0,2.35,58.67,23.0
unknown,3,Pakistan,Mohammad Abbas,28.5,171,70,5,138,9,0,0,1,2.46,34.2,14.0
unknown,3,Pakistan,Rahat Ali,23.0,138,77,1,94,8,0,2,0,3.35,138.0,77.0
unknown,3,Pakistan,Faheem Ashraf,18.0,108,60,0,79,7,0,1,1,3.33,0.0,0.0
unknown,3,Pakistan,Shadab Khan,30.7,184,63,1,142,5,0,0,0,2.05,184.0,63.0
unknown,4,Ireland,TJ Murtagh,16.0,96,55,2,74,8,0,0,0,3.44,48.0,27.5
unknown,4,Ireland,WB Rankin,12.0,72,57,1,46,5,0,0,3,4.75,72.0,57.0
unknown,4,Ireland,SR Thompson,11.0,66,31,2,54,5,0,0,2,2.82,33.0,15.5
unknown,4,Ireland,TE Kane,6.0,36,17,0,27,1,0,0,0,2.83,0.0,0.0
1,1,Sri Lanka,RAS Lakmal,23.8,143,68,3,110,7,0,1,2,2.85,47.67,22.67
1,1,Sri Lanka,CBRLS Kumara,15.0,90,79,0,52,11,0,1,0,5.27,0.0,0.0
1,1,Sri Lanka,MDK Perera,27.0,162,112,1,102,7,2,0,2,4.15,162.0,112.0
1,1,Sri Lanka,HMRKB Herath,37.0,222,150,4,140,12,3,0,0,4.05,55.5,37.5
1,1,Sri Lanka,PADLR Sandakan,22.0,132,92,2,78,9,1,3,0,4.18,66.0,46.0
1,1,Sri Lanka,DM de Silva,5.0,30,12,0,21,0,0,0,0,2.4,0.0,0.0
1,2,Bangladesh,Mustafizur Rahman,32.0,192,117,1,134,15,0,2,0,3.66,192.0,117.0
1,2,Bangladesh,Sunzamul Islam,45.0,270,154,1,173,12,2,0,0,3.42,270.0,154.0
1,2,Bangladesh,Mehedi Hasan Miraz,49.0,294,181,3,184,15,0,0,0,3.69,98.0,60.33
1,2,Bangladesh,Taijul Islam,67.5,405,224,4,271,21,1,0,0,3.32,101.25,56.0
1,2,Bangladesh,Mosaddek Hossain,3.0,18,24,0,8,3,1,0,0,8.0,0.0,0.0
1,2,Bangladesh,Mominul Haque,2.0,12,6,0,6,0,0,0,0,3.0,0.0,0.0
1,2,Bangladesh,Mahmudullah,1.0,6,7,0,2,1,0,0,0,7.0,0.0,0.0
1,3,Sri Lanka,HMRKB Herath,28.0,168,83,2,124,7,2,0,0,2.96,84.0,41.5
1,3,Sri Lanka,RAS Lakmal,9.0,54,25,0,39,2,0,0,1,2.78,0.0,0.0
1,3,Sri Lanka,DM de Silva,12.0,72,41,1,48,4,0,0,0,3.42,72.0,41.0
1,3,Sri Lanka,MDK Perera,26.0,156,76,1,112,7,0,0,2,2.92,156.0,76.0
1,3,Sri Lanka,PADLR Sandakan,18.0,108,64,1,69,6,1,0,1,3.56,108.0,64.0
1,3,Sri Lanka,CBRLS Kumara,6.0,36,16,0,25,1,0,1,0,2.67,0.0,0.0
1,3,Sri Lanka,BKG Mendis,1.0,6,2,0,4,0,0,0,0,2.0,0.0,0.0
2,1,Bangladesh,Mehedi Hasan Miraz,13.0,78,54,0,51,7,0,0,0,4.15,0.0,0.0
2,1,Bangladesh,Abdur Razzak,16.0,96,63,4,66,10,0,0,0,3.94,24.0,15.75
2,1,Bangladesh,Taijul Islam,25.5,153,84,4,109,5,3,0,0,3.29,38.25,21.0
2,1,Bangladesh,Mustafizur Rahman,11.0,66,21,2,54,1,0,0,0,1.91,33.0,10.5
2,2,Sri Lanka,RAS Lakmal,12.0,72,25,3,60,4,0,1,0,2.08,24.0,8.33
2,2,Sri Lanka,MDK Perera,11.7,70,33,4,55,5,0,0,1,2.83,17.5,8.25
2,2,Sri Lanka,A Dananjaya,10.0,60,20,3,44,0,0,0,0,2.0,20.0,6.67
2,2,Sri Lanka,HMRKB Herath,12.0,72,32,0,54,2,1,0,0,2.67,0.0,0.0
2,3,Bangladesh,Abdur Razzak,17.0,102,60,1,64,5,0,0,0,3.53,102.0,60.0
2,3,Bangladesh,Mustafizur Rahman,17.0,102,50,3,73,5,0,0,0,2.94,34.0,16.67
2,3,Bangladesh,Taijul Islam,19.8,119,78,4,83,11,0,0,0,3.93,29.75,19.5
2,3,Bangladesh,Mehedi Hasan Miraz,20.0,120,38,2,94,3,0,0,0,1.9,60.0,19.0
2,4,Sri Lanka,RAS Lakmal,3.0,18,12,0,13,2,0,0,0,4.0,0.0,0.0
2,4,Sri Lanka,MDK Perera,10.0,60,36,1,39,2,0,0,0,3.6,60.0,36.0
2,4,Sri Lanka,HMRKB Herath,11.5,69,51,4,41,5,1,0,0,4.43,17.25,12.75
2,4,Sri Lanka,A Dananjaya,5.0,30,24,5,18,2,1,0,0,4.8,6.0,4.8
1,1,Sri Lanka,RAS Lakmal,29.0,174,64,2,145,7,0,0,2,2.21,87.0,32.0
1,1,Sri Lanka,PLS Gamage,26.0,156,75,0,124,10,0,0,2,2.88,0.0,0.0
1,1,Sri Lanka,MDK Perera,35.0,210,88,1,154,7,1,0,0,2.51,210.0,88.0
1,1,Sri Lanka,CBRLS Kumara,31.0,186,108,4,131,13,0,2,0,3.48,46.5,27.0
1,1,Sri Lanka,HMRKB Herath,32.0,192,67,1,158,9,0,0,0,2.09,192.0,67.0
1,1,Sri Lanka,BKG Mendis,1.0,6,12,0,1,2,0,0,0,12.0,0.0,0.0
1,2,West Indies,KAJ Roach,10.0,60,34,2,49,6,0,1,1,3.4,30.0,17.0
1,2,West Indies,ST Gabriel,13.2,79,61,2,54,5,0,1,1,4.63,39.5,30.5
1,2,West Indies,ML Cummins,12.7,76,50,3,58,4,1,1,2,3.95,25.33,16.67
1,2,West Indies,JO Holder,7.0,42,15,1,33,1,0,0,1,2.14,42.0,15.0
1,2,West Indies,D Bishoo,13.0,78,25,2,62,0,1,0,0,1.92,39.0,12.5
1,3,Sri Lanka,RAS Lakmal,12.2,73,37,1,52,3,0,0,0,3.04,73.0,37.0
1,3,Sri Lanka,PLS Gamage,15.0,90,44,0,67,6,0,0,0,2.93,0.0,0.0
1,3,Sri Lanka,HMRKB Herath,24.0,144,52,2,106,3,0,0,0,2.17,72.0,26.0
1,3,Sri Lanka,CBRLS Kumara,9.0,54,40,3,34,4,1,0,0,4.44,18.0,13.33
1,3,Sri Lanka,MDK Perera,12.0,72,50,1,46,3,2,0,0,4.17,72.0,50.0
1,4,West Indies,KAJ Roach,15.0,90,59,0,69,6,2,0,2,3.93,0.0,0.0
1,4,West Indies,ST Gabriel,15.0,90,53,2,64,4,0,0,4,3.53,45.0,26.5
1,4,West Indies,JO Holder,14.0,84,26,1,71,2,0,0,1,1.86,84.0,26.0
1,4,West Indies,ML Cummins,12.0,72,25,0,59,2,0,0,0,2.08,0.0,0.0
1,4,West Indies,D Bishoo,19.0,114,48,3,87,6,0,0,0,2.53,38.0,16.0
1,4,West Indies,RL Chase,8.3,50,15,4,39,1,0,0,0,1.8,12.5,3.75
2,1,West Indies,KAJ Roach,18.0,108,51,4,87,4,1,1,2,2.83,27.0,12.75
2,1,West Indies,ST Gabriel,16.0,96,59,5,72,9,0,0,0,3.69,19.2,11.8
2,1,West Indies,ML Cummins,19.0,114,69,0,78,7,0,0,0,3.63,0.0,0.0
2,1,West Indies,JO Holder,14.0,84,57,1,58,8,0,1,0,4.07,84.0,57.0
2,1,West Indies,D Bishoo,11.0,66,15,0,56,1,0,0,0,1.36,0.0,0.0
2,1,West Indies,RL Chase,1.0,6,2,0,5,0,0,0,0,2.0,0.0,0.0
2,2,Sri Lanka,RAS Lakmal,24.0,144,55,2,112,2,0,1,0,2.29,72.0,27.5
2,2,Sri Lanka,A Dananjaya,25.0,150,81,1,114,9,2,0,0,3.24,150.0,81.0
2,2,Sri Lanka,CAK Rajitha,22.0,132,53,3,102,4,0,2,0,2.41,44.0,17.67
2,2,Sri Lanka,CBRLS Kumara,26.5,159,101,4,120,9,1,2,1,3.81,39.75,25.25
2,2,Sri Lanka,DM de Silva,3.0,18,10,0,9,0,0,0,0,3.33,0.0,0.0
2,3,West Indies,KAJ Roach,21.0,126,78,2,96,7,2,0,2,3.71,63.0,39.0
2,3,West Indies,ST Gabriel,20.7,124,64,8,90,5,0,0,4,3.1,15.5,8.0
2,3,West Indies,JO Holder,15.0,90,51,0,70,4,0,3,2,3.4,0.0,0.0
2,3,West Indies,ML Cummins,13.0,78,47,0,55,3,0,0,3,3.62,0.0,0.0
2,3,West Indies,D Bishoo,11.0,66,58,0,32,4,0,0,0,5.27,0.0,0.0
2,3,West Indies,RL Chase,10.0,60,40,0,33,1,0,0,0,4.0,0.0,0.0
2,3,West Indies,KC Brathwaite,1.0,6,4,0,5,1,0,0,0,4.0,0.0,0.0
2,4,Sri Lanka,RAS Lakmal,17.5,105,57,2,78,5,0,0,0,3.26,52.5,28.5
2,4,Sri Lanka,CAK Rajitha,13.0,78,23,2,67,3,0,0,0,1.77,39.0,11.5
2,4,Sri Lanka,CBRLS Kumara,10.0,60,29,0,48,2,1,0,0,2.9,0.0,0.0
2,4,Sri Lanka,A Dananjaya,19.0,114,33,1,95,3,0,0,0,1.74,114.0,33.0
2,4,Sri Lanka,DM de Silva,1.0,6,5,0,4,1,0,0,0,5.0,0.0,0.0
3,1,Sri Lanka,RAS Lakmal,19.0,114,52,2,93,9,0,0,0,2.74,57.0,26.0
3,1,Sri Lanka,CBRLS Kumara,23.5,141,64,4,108,8,0,1,0,2.72,35.25,16.0
3,1,Sri Lanka,CAK Rajitha,17.0,102,72,3,75,10,0,0,0,4.24,34.0,24.0
3,1,Sri Lanka,MDK Perera,10.0,60,16,1,51,1,0,0,0,1.6,60.0,16.0
3,2,West Indies,KAJ Roach,12.0,72,31,2,60,4,0,1,0,2.58,36.0,15.5
3,2,West Indies,ST Gabriel,15.0,90,63,3,62,8,0,0,0,4.2,30.0,21.0
3,2,West Indies,ML Cummins,15.0,90,33,1,76,4,0,0,2,2.2,90.0,33.0
3,2,West Indies,JO Holder,16.0,96,26,4,83,0,1,0,1,1.62,24.0,6.5
3,2,West Indies,D Bishoo,1.0,6,1,0,5,0,0,0,0,1.0,0.0,0.0
3,3,Sri Lanka,RAS Lakmal,11.5,69,28,3,54,4,0,0,0,2.43,23.0,9.33
3,3,Sri Lanka,CBRLS Kumara,8.3,50,32,3,33,4,0,0,0,3.84,16.67,10.67
3,3,Sri Lanka,CAK Rajitha,8.0,48,20,3,35,1,0,1,0,2.5,16.0,6.67
3,3,Sri Lanka,MDK Perera,3.5,21,13,1,16,1,1,0,0,3.71,21.0,13.0
3,4,West Indies,KAJ Roach,10.0,60,41,1,45,6,0,0,0,4.1,60.0,41.0
3,4,West Indies,ST Gabriel,9.0,54,30,0,40,4,0,0,0,3.33,0.0,0.0
3,4,West Indies,JO Holder,14.3,86,43,5,66,6,0,0,0,3.0,17.2,8.6
3,4,West Indies,ML Cummins,6.0,36,26,0,24,2,0,0,0,4.33,0.0,0.0
3,4,West Indies,D Bishoo,1.0,6,4,0,4,0,0,0,0,4.0,0.0,0.0
1,1,Sri Lanka,RAS Lakmal,18.0,108,74,3,81,12,1,0,0,4.11,36.0,24.67
1,1,Sri Lanka,MDK Perera,31.0,186,76,5,136,7,0,0,0,2.45,37.2,15.2
1,1,Sri Lanka,A Dananjaya,20.0,120,96,1,72,11,1,0,0,4.8,120.0,96.0
1,1,Sri Lanka,HMRKB Herath,25.0,150,78,1,106,5,2,0,0,3.12,150.0,78.0
1,1,Sri Lanka,DM de Silva,3.0,18,18,0,8,1,1,0,0,6.0,0.0,0.0
1,2,England,JM Anderson,10.0,60,26,1,44,2,0,0,0,2.6,60.0,26.0
1,2,England,SM Curran,6.0,36,16,1,29,3,0,0,0,2.67,36.0,16.0
1,2,England,MJ Leach,18.0,108,41,2,79,3,0,0,0,2.28,54.0,20.5
1,2,England,MM Ali,21.0,126,67,4,85,6,0,0,0,3.19,31.5,16.75
1,2,England,AU Rashid,9.0,54,31,2,32,3,0,0,0,3.44,27.0,15.5
